p_surv_win,actual_win,fold
0.20881469749891834,1,4
0.18789334720937523,0,4
0.27262457122692707,0,4
0.38757060556015743,0,4
0.37385630035319306,1,4
0.1703735748847307,1,4
0.38757060556015743,1,4
0.37385630035319306,0,4
0.2622623614811731,0,4
0.37385630035319306,0,4
0.18789334720937523,0,4
0.2622623614811731,1,4
0.2622623614811731,1,4
0.37385630035319306,0,4
0.37385630035319306,0,4
0.2622623614811731,0,4
0.2450434067371816,1,4
0.2716951915605149,0,4
0.2450434067371816,0,4
0.2716951915605149,0,4
0.2450434067371816,0,4
0.2885897127697351,0,4
0.2885897127697351,1,4
0.4246931991609789,0,4
0.4246931991609789,0,4
0.2885897127697351,0,4
0.27840639952971435,0,4
0.41538390902733535,0,4
0.29510707546114257,0,4
0.22834226175369488,0,4
0.22834226175369488,0,4
0.29510707546114257,1,4
0.23885869117383396,0,4
0.23885869117383396,0,4
0.41538390902733535,0,4
0.3480559766816682,0,4
0.22834226175369488,0,4
0.22834226175369488,0,4
0.3435021422190867,0,4
0.36150182847106327,0,4
0.3435021422190867,0,4
0.2178615999487885,0,4
0.2178615999487885,0,4
0.41538390902733535,1,4
0.23885869117383396,0,4
0.41538390902733535,1,4
0.23885869117383396,0,4
0.31974928287104654,0,4
0.31974928287104654,0,4
0.28640980304253927,0,4
0.28640980304253927,0,4
0.31974928287104654,0,4
0.41538390902733535,0,4
0.3513516040069211,0,4
0.26362574616450174,0,4
0.2209586592462689,0,4
0.20594365067824427,0,4
0.26362574616450174,0,4
0.2209586592462689,1,4
0.2209586592462689,0,4
0.24114124541145265,0,4
0.3513516040069211,1,4
0.28862071748332563,0,4
0.3023904106804737,0,4
0.11749767192583616,0,4
0.2039627478581275,0,4
0.11749767192583616,0,4
0.3232077355445877,0,4
0.3023904106804737,0,4
0.28862071748332563,0,4
0.2039627478581275,0,4
0.20404241720002259,0,4
0.35518063063832916,1,4
0.14194674888057435,0,4
0.2302630521477702,1,4
0.15694201804882768,0,4
0.14194674888057435,0,4
0.15694201804882768,0,4
0.20404241720002259,0,4
0.29333320408966335,0,4
0.15712136977297608,0,4
0.15712136977297608,0,4
0.24172874083225526,0,4
0.24172874083225526,1,4
0.15712136977297608,0,4
0.29333320408966335,0,4
0.34750439386211995,1,4
0.34750439386211995,1,4
0.29333320408966335,0,4
0.3250631751371653,1,4
0.1566813435588319,0,4
0.2994697051049373,1,4
0.1566813435588319,0,4
0.22623941741401188,1,4
0.1714435246009236,0,4
0.3419480549696835,1,4
0.17492999862252412,0,4
0.34750439386211995,0,4
0.2586361255844575,1,4
0.3583249856559608,1,4
0.3583249856559608,0,4
0.2586361255844575,1,4
0.2586361255844575,0,4
0.3583249856559608,0,4
0.3583249856559608,0,4
0.281443746609214,1,4
0.2586361255844575,0,4
0.3583249856559608,0,4
0.16017020865383935,0,4
0.16017020865383935,0,4
0.281443746609214,1,4
0.2586361255844575,1,4
0.1361224131495603,0,4
0.331671774093644,0,4
0.331671774093644,1,4
0.331671774093644,0,4
0.1361224131495603,0,4
0.28507156229610475,0,4
0.1361224131495603,1,4
0.28507156229610475,0,4
0.28449902087998824,1,4
0.20818766123747534,0,4
0.23824209467503,0,4
0.20818766123747534,0,4
0.23824209467503,0,4
0.28449902087998824,0,4
0.20874143296826986,0,4
0.17124928763496317,0,4
0.17124928763496317,0,4
0.20874143296826986,0,4
0.20874143296826986,0,4
0.17124928763496317,0,4
0.3570670678592529,1,4
0.1226980245121797,0,4
0.1226980245121797,1,4
0.1226980245121797,0,4
0.3570670678592529,0,4
0.24050562601058612,0,4
0.4357301191287546,1,4
0.4357301191287546,0,4
0.24050562601058612,0,4
0.24050562601058612,0,4
0.4357301191287546,0,4
0.3570670678592529,1,4
0.16199987611583444,0,4
0.28715285619136555,0,4
0.16199987611583444,0,4
0.28715285619136555,0,4
0.28715285619136555,0,4
0.16199987611583444,0,4
0.16199987611583444,0,4
0.4653739067617244,0,4
0.28715285619136555,0,4
0.2311040153008317,0,4
0.2311040153008317,1,4
0.4653739067617244,0,4
0.2311040153008317,0,4
0.3065160604481786,0,4
0.1448257029703084,0,4
0.3065160604481786,0,4
0.1448257029703084,0,4
0.1448257029703084,0,4
0.3065160604481786,1,4
0.4653739067617244,1,4
0.13268758493490673,1,4
0.3029107437443086,1,4
0.2957415806543233,0,4
0.2957415806543233,0,4
0.3029107437443086,0,4
0.3029107437443086,0,4
0.2957415806543233,0,4
0.39382913110469175,1,4
0.13640424058676826,0,4
0.40634940734073,1,4
0.24431960650918738,0,4
0.39382913110469175,1,4
0.24431960650918738,0,4
0.39709008797142564,1,4
0.3023904106804737,0,4
0.3719314892471557,1,4
0.2822422362518212,0,4
0.1360231543610413,0,4
0.3023904106804737,0,4
0.3023904106804737,0,4
0.2822422362518212,0,4
0.2822422362518212,1,4
0.1360231543610413,1,4
0.29372288531011026,0,4
0.1360231543610413,0,4
0.3719314892471557,0,4
0.1301470308762671,0,4
0.29372288531011026,0,4
0.29372288531011026,1,4
0.1301470308762671,0,4
0.1301470308762671,0,4
0.36297691107641883,0,4
0.1558120513540796,1,4
0.251758799082763,1,4
0.31476485467888327,0,4
0.36900761042700325,0,4
0.36900761042700325,1,4
0.251758799082763,1,4
0.31476485467888327,0,4
0.36900761042700325,0,4
0.1558120513540796,1,4
0.31476485467888327,0,4
0.1558120513540796,0,4
0.251758799082763,0,4
0.18582188591772808,0,4
0.1753582454800765,0,4
0.18582188591772808,0,4
0.1753582454800765,0,4
0.1753582454800765,1,4
0.18582188591772808,0,4
0.1753582454800765,0,4
0.18582188591772808,1,4
0.27516071650086815,1,4
0.13076877351117555,0,4
0.13076877351117555,0,4
0.27516071650086815,0,4
0.13076877351117555,0,4
0.27516071650086815,0,4
0.14702176899300567,0,4
0.37951806419994905,0,4
0.37951806419994905,0,4
0.14702176899300567,0,4
0.37951806419994905,0,4
0.278054085998804,0,4
0.3400199072210278,0,4
0.278054085998804,0,4
0.3400199072210278,0,4
0.14702176899300567,1,4
0.2512084841927624,0,4
0.2542084046685765,0,4
0.16677188879906235,1,4
0.2542084046685765,0,4
0.16677188879906235,0,4
0.2542084046685765,0,4
0.16677188879906235,0,4
0.2887454211136642,0,4
0.2512084841927624,0,4
0.2887454211136642,0,4
0.32098361870966086,1,4
0.33596260668288447,0,4
0.32098361870966086,0,4
0.33596260668288447,0,4
0.32098361870966086,0,4
0.33596260668288447,0,4
0.34061147666220815,0,4
0.284552521806972,0,4
0.34061147666220815,1,4
0.284552521806972,1,4
0.34061147666220815,0,4
0.284552521806972,0,4
0.23541672464484276,0,4
0.3094046298426366,0,4
0.3094046298426366,1,4
0.23541672464484276,0,4
0.30123342800455755,1,4
0.23541672464484276,1,4
0.3094046298426366,0,4
0.163895137990405,0,4
0.15888840812214722,0,4
0.15888840812214722,0,4
0.163895137990405,1,4
0.23541672464484276,0,4
0.37385630035319306,0,4
0.2787498240473246,0,4
0.2622623614811731,0,4
0.37385630035319306,0,4
0.2787498240473246,0,4
0.2787498240473246,0,4
0.37385630035319306,0,4
0.20456957057362413,0,4
0.37385630035319306,0,4
0.26288301102372347,0,4
0.15467387374600228,0,4
0.26288301102372347,0,4
0.20456957057362413,0,4
0.26288301102372347,0,4
0.2020887341047899,0,4
0.15467387374600228,0,4
0.2020887341047899,0,4
0.2020887341047899,0,4
0.15467387374600228,0,4
0.20456957057362413,1,4
0.281443746609214,0,4
0.2827059814947227,0,4
0.2659585216538203,0,4
0.23165629504792662,0,4
0.3155313340875089,0,4
0.23165629504792662,0,4
0.23165629504792662,0,4
0.21124421109194247,0,4
0.1436881438689871,0,4
0.21124421109194247,0,4
0.1436881438689871,1,4
0.36819573791537963,1,4
0.21124421109194247,0,4
0.2827059814947227,0,4
0.3155313340875089,0,4
0.281443746609214,0,4
0.2827059814947227,0,4
0.1699237025237741,0,4
0.34604802231447285,0,4
0.1699237025237741,0,4
0.34604802231447285,0,4
0.15065508628343083,0,4
0.34604802231447285,0,4
0.3381395928105706,0,4
0.14130958173148267,0,4
0.3381395928105706,0,4
0.188151172802127,0,4
0.14802367393670923,0,4
0.14802367393670923,1,4
0.188151172802127,0,4
0.14130958173148267,0,4
0.281443746609214,0,4
0.3136260665831858,0,4
0.3332675585303929,1,4
0.3136260665831858,1,4
0.1885682645488631,0,4
0.36179666437262326,1,4
0.20536849079728958,0,4
0.3332675585303929,1,4
0.22220538378398003,1,4
0.23805880560112802,0,4
0.20536849079728958,0,4
0.23805880560112802,0,4
0.1754687433450589,1,4
0.1754687433450589,0,4
0.27934658396766865,0,4
0.3332675585303929,0,4
0.42498806241010234,1,4
0.2665847012798679,0,4
0.3332675585303929,0,4
0.43751752772403096,0,4
0.19378398372518968,1,4
0.49887041747312655,1,4
0.22743424797332612,0,4
0.22743424797332612,0,4
0.49887041747312655,0,4
0.43751752772403096,0,4
0.21633879148499935,0,4
0.21633879148499935,0,4
0.3136260665831858,0,4
0.43751752772403096,0,4
0.21633879148499935,1,4
0.21633879148499935,0,4
0.19378398372518968,0,4
0.1885682645488631,0,4
0.19378398372518968,0,4
0.1885682645488631,0,4
0.43751752772403096,1,4
0.2578118965483014,0,4
0.47436696041869475,0,4
0.47436696041869475,1,4
0.14192147357778617,0,4
0.13780433543587878,0,4
0.2578118965483014,0,4
0.406199991767645,0,4
0.42650492320184885,0,4
0.47436696041869475,0,4
0.1504915093860295,0,4
0.30253346135123405,0,4
0.1504915093860295,0,4
0.30253346135123405,0,4
0.31072424641569807,0,4
0.1504915093860295,0,4
0.406199991767645,0,4
0.26608050732820865,0,4
0.26608050732820865,1,4
0.43945936826617904,1,4
0.26608050732820865,1,4
0.16473174878054464,0,4
0.0654061460432167,1,4
0.16473174878054464,0,4
0.328404174184456,0,4
0.25918071764420403,0,4
0.2776292498675178,0,4
0.18416487404747395,0,4
0.25918071764420403,1,4
0.25918071764420403,0,4
0.328404174184456,0,4
0.1977173860648821,0,4
0.24906458030619083,0,4
0.18416487404747395,1,4
0.480383068521425,1,4
0.480383068521425,1,4
0.24527637022057625,0,4
0.30731392142076397,0,4
0.24527637022057625,0,4
0.30731392142076397,0,4
0.24527637022057625,1,4
0.3175933084743785,0,4
0.12057588530839236,0,4
0.30731392142076397,0,4
0.12057588530839236,0,4
0.3093027056964822,0,4
0.12057588530839236,0,4
0.24906458030619083,0,4
0.480383068521425,0,4
0.24906458030619083,0,4
0.3093027056964822,0,4
0.1333987986338504,1,4
0.348370094905322,0,4
0.2736660109571706,1,4
0.30015686987967527,0,4
0.09307611498385893,1,4
0.26546251818930666,0,4
0.30015686987967527,0,4
0.2081055994535317,0,4
0.30015686987967527,0,4
0.12964038993235316,0,4
0.2505761002174698,1,4
0.12964038993235316,0,4
0.34093783990545234,0,4
0.2505761002174698,1,4
0.1428908781768129,0,4
0.26546251818930666,1,4
0.1333987986338504,0,4
0.22773345944630263,0,4
0.17079555606290187,0,4
0.21742333295741012,0,4
0.18421892000888807,0,4
0.18421892000888807,0,4
0.21742333295741012,1,4
0.18421892000888807,1,4
0.2771811177212551,0,4
0.224657688886147,0,4
0.21742333295741012,1,4
0.224657688886147,1,4
0.2771811177212551,0,4
0.224657688886147,0,4
0.17079555606290187,0,4
0.22773345944630263,1,4
0.2771811177212551,1,4
0.1428908781768129,0,4
0.2922465821072123,0,4
0.2020887341047899,0,4
0.15467387374600228,1,4
0.2020887341047899,0,4
0.15467387374600228,1,4
0.2020887341047899,0,4
0.15467387374600228,0,4
0.2922465821072123,0,4
0.20981260448051042,1,4
0.20981260448051042,0,4
0.20981260448051042,0,4
0.15065508628343083,0,4
0.34604802231447285,0,4
0.34604802231447285,0,4
0.15065508628343083,0,4
0.15065508628343083,0,4
0.34604802231447285,0,4
0.30027876532147424,0,4
0.2500648376766469,0,4
0.2698660650033259,0,4
0.25412331927575604,0,4
0.25412331927575604,0,4
0.31439411033198394,0,4
0.25412331927575604,0,4
0.2698660650033259,0,4
0.2107906271593737,0,4
0.15342824385711618,0,4
0.15342824385711618,1,4
0.2107906271593737,0,4
0.29057779449204824,0,4
0.29057779449204824,0,4
0.13858235150495335,1,4
0.2107906271593737,1,4
0.13858235150495335,1,4
0.2107906271593737,0,4
0.1885682645488631,0,4
0.2500648376766469,0,4
0.3381395928105706,0,4
0.160041987813083,0,4
0.3381395928105706,1,4
0.160041987813083,0,4
0.3381395928105706,0,4
0.21633879148499935,0,4
0.160041987813083,0,4
0.41706959322865134,1,4
0.21633879148499935,0,4
0.1885682645488631,0,4
0.19378398372518968,0,4
0.1885682645488631,0,4
0.19378398372518968,0,4
0.19378398372518968,0,4
0.41706959322865134,0,4
0.24060007286404395,0,4
0.21175552890425953,0,4
0.1868929538182681,0,4
0.2375649867171049,0,4
0.1868929538182681,0,4
0.34187621973629556,1,4
0.2834336751495252,1,4
0.34187621973629556,0,4
0.2375649867171049,0,4
0.19254948568536845,0,4
0.2834336751495252,1,4
0.19254948568536845,0,4
0.24060007286404395,1,4
0.2375649867171049,1,4
0.21175552890425953,0,4
0.2375649867171049,0,4
0.24060007286404395,0,4
0.14802367393670923,0,4
0.188151172802127,0,4
0.188151172802127,0,4
0.14802367393670923,1,4
0.188151172802127,0,4
0.2330915701202676,0,4
0.5085013685352213,1,4
0.14802367393670923,0,4
0.49887041747312655,1,4
0.3273929309452811,0,4
0.2622623614811731,0,4
0.3273929309452811,0,4
0.2622623614811731,0,4
0.2330915701202676,0,4
0.21175552890425953,0,4
0.480383068521425,1,4
0.11723196476903996,0,4
0.24906458030619083,1,4
0.24906458030619083,1,4
0.480383068521425,0,4
0.480383068521425,1,4
0.24906458030619083,1,4
0.3110394916927134,1,4
0.3110394916927134,1,4
0.24527637022057625,1,4
0.2859955193281948,1,4
0.2859955193281948,0,4
0.24527637022057625,0,4
0.11723196476903996,0,4
0.26554881963954124,0,4
0.19602066119908934,0,4
0.15440494590641995,0,4
0.19814990174164093,0,4
0.15440494590641995,0,4
0.19814990174164093,0,4
0.19814990174164093,0,4
0.2964661262441033,0,4
0.26967252937360153,0,4
0.26967252937360153,0,4
0.26967252937360153,1,4
0.25353825738843505,1,4
0.25353825738843505,0,4
0.26554881963954124,1,4
0.3880687292674737,0,4
0.19602066119908934,0,4
0.14645610792040076,0,4
0.3110394916927134,0,4
0.14192147357778617,0,4
0.14645610792040076,0,4
0.30253346135123405,1,4
0.14645610792040076,1,4
0.31072424641569807,0,4
0.406199991767645,1,4
0.30253346135123405,1,4
0.47436696041869475,0,4
0.406199991767645,0,4
0.406199991767645,1,4
0.47436696041869475,0,4
0.3110394916927134,1,4
0.14192147357778617,0,4
0.47436696041869475,0,4
0.26967252937360153,0,4
0.15440494590641995,0,4
0.15440494590641995,0,4
0.19814990174164093,0,4
0.3880687292674737,0,4
0.19814990174164093,1,4
0.25353825738843505,0,4
0.19602066119908934,0,4
0.2964661262441033,0,4
0.26967252937360153,0,4
0.25353825738843505,0,4
0.26554881963954124,1,4
0.19602066119908934,0,4
0.19814990174164093,0,4
0.26554881963954124,0,4
0.26967252937360153,0,4
0.22773345944630263,0,4
0.22773345944630263,0,4
0.22773345944630263,0,4
0.16935193974486273,0,4
0.39709008797142564,0,4
0.39709008797142564,0,4
0.17079555606290187,1,4
0.39709008797142564,0,4
0.16935193974486273,0,4
0.2719531661715574,0,4
0.16935193974486273,0,4
0.2771811177212551,1,4
0.2719531661715574,1,4
0.2771811177212551,0,4
0.2719531661715574,0,4
0.17079555606290187,0,4
0.17079555606290187,0,4
0.2771811177212551,0,4
0.2957415806543233,0,4
0.2817735388844085,0,4
0.2817735388844085,0,4
0.49887041747312655,1,4
0.2817735388844085,0,4
0.49887041747312655,0,4
0.2817735388844085,0,4
0.40634940734073,0,4
0.49887041747312655,0,4
0.13268758493490673,0,4
0.3650961734693129,1,4
0.13268758493490673,0,4
0.3650961734693129,0,4
0.24431960650918738,0,4
0.43516091004789303,1,4
0.24431960650918738,0,4
0.43516091004789303,0,4
0.13268758493490673,0,4
0.19254948568536845,0,4
0.19254948568536845,0,4
0.2834336751495252,0,4
0.1868929538182681,0,4
0.27879845769019973,0,4
0.1868929538182681,0,4
0.2375649867171049,0,4
0.24060007286404395,0,4
0.34187621973629556,0,4
0.24060007286404395,1,4
0.21175552890425953,0,4
0.2371564408981881,0,4
0.21175552890425953,1,4
0.21175552890425953,0,4
0.24060007286404395,0,4
0.2375649867171049,0,4
0.19254948568536845,0,4
0.2834336751495252,1,4
0.2850572991783249,1,4
0.2822422362518212,0,4
0.29540960442142394,0,4
0.1301470308762671,1,4
0.29540960442142394,0,4
0.1360231543610413,0,4
0.3719314892471557,1,4
0.1360231543610413,0,4
0.3719314892471557,0,4
0.1301470308762671,0,4
0.3719314892471557,1,4
0.2822422362518212,0,4
0.2850572991783249,0,4
0.2822422362518212,1,4
0.2850572991783249,1,4
0.2822422362518212,0,4
0.2850572991783249,1,4
0.1360231543610413,1,4
0.2107906271593737,0,4
0.2107906271593737,0,4
0.15342824385711618,0,4
0.29057779449204824,0,4
0.2107906271593737,0,4
0.2698660650033259,0,4
0.25412331927575604,0,4
0.20765698050494386,0,4
0.25412331927575604,0,4
0.13858235150495335,0,4
0.2500648376766469,0,4
0.13858235150495335,0,4
0.2666409837129651,0,4
0.2500648376766469,0,4
0.15342824385711618,0,4
0.2698660650033259,0,4
0.31476485467888327,0,4
0.16155914557586115,0,4
0.31476485467888327,1,4
0.1765351453663675,0,4
0.18582188591772808,0,4
0.1765351453663675,0,4
0.18582188591772808,1,4
0.30253346135123405,1,4
0.30253346135123405,0,4
0.17183039074227824,1,4
0.1558120513540796,0,4
0.17183039074227824,0,4
0.30253346135123405,0,4
0.31476485467888327,0,4
0.36900761042700325,1,4
0.36900761042700325,1,4
0.30253346135123405,0,4
0.36900761042700325,0,4
0.20874143296826986,0,4
0.19680570909852668,0,4
0.17240437602906533,1,4
0.20874143296826986,0,4
0.17240437602906533,0,4
0.20874143296826986,0,4
0.17240437602906533,0,4
0.4446532486956897,1,4
0.4446532486956897,1,4
0.4553411753175577,0,4
0.26827940003831985,1,4
0.26827940003831985,0,4
0.4553411753175577,0,4
0.4553411753175577,0,4
0.19313204138831175,0,4
0.19680570909852668,0,4
0.18416487404747395,0,4
0.43945936826617904,1,4
0.26608050732820865,0,4
0.43945936826617904,1,4
0.16473174878054464,0,4
0.1977173860648821,0,4
0.1977173860648821,0,4
0.1977173860648821,0,4
0.3083057410479948,0,4
0.2505761002174698,0,4
0.12964038993235316,0,4
0.12964038993235316,0,4
0.2505761002174698,1,4
0.26608050732820865,0,4
0.16473174878054464,0,4
0.18416487404747395,0,4
0.2722819700734942,0,4
0.16199987611583444,1,4
0.26608050732820865,0,4
0.163935230277098,0,4
0.36297691107641883,1,4
0.163935230277098,0,4
0.1226980245121797,0,4
0.31469022576360905,0,4
0.1226980245121797,0,4
0.31469022576360905,0,4
0.36297691107641883,0,4
0.1226980245121797,0,4
0.16199987611583444,0,4
0.28715285619136555,0,4
0.28715285619136555,0,4
0.16199987611583444,1,4
0.28715285619136555,0,4
0.31469022576360905,0,4
0.26546251818930666,0,4
0.26546251818930666,1,4
0.30015686987967527,0,4
0.1428908781768129,0,4
0.1333987986338504,0,4
0.1428908781768129,0,4
0.1333987986338504,0,4
0.328404174184456,0,4
0.2736660109571706,1,4
0.25918071764420403,0,4
0.328404174184456,1,4
0.25918071764420403,0,4
0.25918071764420403,1,4
0.30015686987967527,0,4
0.328404174184456,1,4
0.348370094905322,0,4
0.30015686987967527,0,4
0.1361224131495603,1,4
0.290944970857273,0,4
0.23824209467503,0,4
0.26546251818930666,1,4
0.23824209467503,0,4
0.20818766123747534,1,4
0.25085894460032687,0,4
0.20741927327038423,0,4
0.25085894460032687,0,4
0.20818766123747534,0,4
0.25085894460032687,0,4
0.2861542321177667,0,4
0.1361224131495603,0,4
0.290944970857273,0,4
0.290944970857273,0,4
0.1361224131495603,0,4
0.2861542321177667,0,4
0.29041531011226873,0,4
0.2358174176033837,0,4
0.2358174176033837,1,4
0.29041531011226873,0,4
0.2552508698958277,0,4
0.2552508698958277,0,4
0.13574068011709117,0,4
0.14834525720731562,0,4
0.30644137511982594,1,4
0.13574068011709117,0,4
0.2358174176033837,0,4
0.2358174176033837,0,4
0.29041531011226873,0,4
0.14702176899300567,0,4
0.33943131318217823,1,4
0.33943131318217823,1,4
0.14702176899300567,1,4
0.14702176899300567,0,4
0.33943131318217823,0,4
0.33943131318217823,0,4
0.14702176899300567,0,4
0.29468564288006993,0,4
0.21124421109194247,0,4
0.21124421109194247,0,4
0.36819573791537963,0,4
0.23165629504792662,0,4
0.2659585216538203,1,4
0.3155313340875089,1,4
0.2827059814947227,0,4
0.281443746609214,0,4
0.2827059814947227,0,4
0.1436881438689871,0,4
0.281443746609214,0,4
0.281443746609214,0,4
0.2827059814947227,1,4
0.2722303896794035,0,4
0.21124421109194247,0,4
0.1436881438689871,0,4
0.2226089289634342,0,4
0.16677188879906235,0,4
0.2482897086561613,1,4
0.2757705267082875,0,4
0.2757705267082875,0,4
0.27964797811796893,0,4
0.23541672464484276,1,4
0.23541672464484276,0,4
0.33596260668288447,0,4
0.23541672464484276,0,4
0.27964797811796893,0,4
0.16677188879906235,0,4
0.2226089289634342,0,4
0.2226089289634342,0,4
0.16677188879906235,0,4
0.27964797811796893,0,4
0.2665847012798679,1,4
0.23805880560112802,1,4
0.23805880560112802,0,4
0.22220538378398003,0,4
0.20536849079728958,0,4
0.20536849079728958,1,4
0.2665847012798679,1,4
0.1754687433450589,1,4
