p_surv_win,actual_win,fold
0.28398127217920854,0,4
0.13675364705290738,0,4
0.43625822129489333,0,4
0.35130154210781495,0,4
0.43625822129489333,0,4
0.3962945025545489,1,4
0.23179746309484817,0,4
0.4076550222133547,0,4
0.2831928936387452,0,4
0.2831928936387452,1,4
0.3962945025545489,1,4
0.3989862766147393,0,4
0.44145789349630715,0,4
0.17657382231547203,0,4
0.44145789349630715,0,4
0.16963855215064938,0,4
0.3989862766147393,0,4
0.29687184884023454,0,4
0.29687184884023454,0,4
0.3304293245139932,0,4
0.4726057251813599,1,4
0.3072761937539419,0,4
0.3072761937539419,0,4
0.4726057251813599,0,4
0.4726057251813599,0,4
0.3072761937539419,0,4
0.3989862766147393,0,4
0.3280125892270854,0,4
0.38839629206247017,1,4
0.38839629206247017,0,4
0.3280125892270854,0,4
0.38839629206247017,0,4
0.3280125892270854,0,4
0.14621080693442445,0,4
0.3288852232169093,0,4
0.14621080693442445,1,4
0.15236403491837913,0,4
0.3288852232169093,0,4
0.22628598145501,0,4
0.32222318244906534,0,4
0.32222318244906534,1,4
0.22628598145501,0,4
0.3288852232169093,0,4
0.3895510374677039,0,4
0.19668626220522045,1,4
0.19668626220522045,1,4
0.1700986990234602,0,4
0.1700986990234602,0,4
0.324981110685037,0,4
0.324981110685037,0,4
0.32611156730780966,0,4
0.33346743260141853,1,4
0.32611156730780966,0,4
0.33346743260141853,0,4
0.33346743260141853,1,4
0.32611156730780966,0,4
0.21862088946965808,1,4
0.19444259544026787,0,4
0.3055735182634748,1,4
0.3055735182634748,0,4
0.19444259544026787,0,4
0.3055735182634748,0,4
0.17557218244244144,0,4
0.28251055284121984,0,4
0.2903610038956852,0,4
0.2903610038956852,1,4
0.28251055284121984,0,4
0.2903610038956852,0,4
0.32714955970691706,1,4
0.3111412120776228,0,4
0.3111412120776228,0,4
0.32714955970691706,0,4
0.32714955970691706,0,4
0.3111412120776228,0,4
0.32714955970691706,0,4
0.3216208003314974,0,4
0.28251055284121984,0,4
0.31887329937157327,1,4
0.23987418248724635,0,4
0.18196504515160605,0,4
0.34905605483161817,0,4
0.31887329937157327,0,4
0.34905605483161817,0,4
0.34905605483161817,1,4
0.18196504515160605,1,4
0.18196504515160605,0,4
0.23987418248724635,0,4
0.31887329937157327,1,4
0.2953012521314293,0,4
0.2697423230614745,0,4
0.2953012521314293,1,4
0.2953012521314293,0,4
0.2697423230614745,0,4
0.2697423230614745,0,4
0.2953012521314293,0,4
0.2697423230614745,0,4
0.23987418248724635,1,4
0.3197737487657125,0,4
0.3197737487657125,0,4
0.34897992081384277,0,4
0.4472011115043353,0,4
0.34897992081384277,0,4
0.34897992081384277,0,4
0.2550795205399492,0,4
0.34496135088142954,0,4
0.4472011115043353,0,4
0.31261182746040095,0,4
0.31261182746040095,0,4
0.48520073150519305,0,4
0.20776107257629184,1,4
0.20776107257629184,0,4
0.4826064472187892,0,4
0.4472011115043353,0,4
0.3280125892270854,0,4
0.38839629206247017,0,4
0.38839629206247017,0,4
0.3280125892270854,1,4
0.38839629206247017,0,4
0.4109673660901779,1,4
0.3280125892270854,0,4
0.38839629206247017,0,4
0.38839629206247017,1,4
0.3280125892270854,0,4
0.3165080814949659,0,4
0.3280125892270854,0,4
0.25467835691061924,1,4
0.4109673660901779,0,4
0.3165080814949659,0,4
0.4109673660901779,0,4
0.22359936396014157,0,4
0.22359936396014157,1,4
0.25467835691061924,0,4
0.22359936396014157,0,4
0.4109673660901779,0,4
0.3165080814949659,0,4
0.25467835691061924,0,4
0.25467835691061924,0,4
0.3165080814949659,0,4
0.22359936396014157,0,4
0.4032863758926033,1,4
0.33340120499231907,0,4
0.3058726657822255,0,4
0.33340120499231907,0,4
0.19484798931122316,0,4
0.2392037935729313,0,4
0.4032863758926033,0,4
0.3230476130978226,0,4
0.3230476130978226,1,4
0.2527163426132323,1,4
0.3230476130978226,0,4
0.2527163426132323,0,4
0.3058726657822255,0,4
0.2527163426132323,0,4
0.4032863758926033,0,4
0.34897992081384277,0,4
0.3058726657822255,0,4
0.4032863758926033,0,4
0.3197737487657125,0,4
0.34897992081384277,0,4
0.3197737487657125,0,4
0.3902145583962112,1,4
0.3197737487657125,0,4
0.34897992081384277,1,4
0.3197737487657125,1,4
0.34897992081384277,0,4
0.3058726657822255,0,4
0.4032863758926033,0,4
0.3058726657822255,0,4
0.34897992081384277,0,4
0.32611156730780966,0,4
0.26536649524586753,1,4
0.3668504909852629,0,4
0.26536649524586753,0,4
0.3668504909852629,1,4
0.3668504909852629,1,4
0.2942948373684644,0,4
0.2942948373684644,0,4
0.2946800737928357,0,4
0.2942948373684644,0,4
0.2946800737928357,0,4
0.33346743260141853,0,4
0.2946800737928357,0,4
0.26536649524586753,0,4
0.33346743260141853,1,4
0.33346743260141853,0,4
0.32611156730780966,0,4
0.24286604315578797,0,4
0.1965974990700925,0,4
0.1965974990700925,0,4
0.32611156730780966,1,4
0.1965974990700925,1,4
0.24286604315578797,0,4
0.24286604315578797,0,4
0.1965974990700925,0,4
0.24286604315578797,0,4
0.1965974990700925,0,4
0.32611156730780966,1,4
0.33346743260141853,0,4
0.24286604315578797,0,4
0.264525174793693,0,4
0.3249691038963598,0,4
0.3249691038963598,0,4
0.264525174793693,0,4
0.2582603987238625,0,4
0.3058726657822255,0,4
0.2582603987238625,0,4
0.29478946439286224,0,4
0.29478946439286224,1,4
0.2582603987238625,1,4
0.23759784465658174,0,4
0.29478946439286224,0,4
0.36345305599455013,0,4
0.4032863758926033,1,4
0.19031592733606562,1,4
0.36345305599455013,1,4
0.4032863758926033,0,4
0.3058726657822255,0,4
0.4032863758926033,0,4
0.23759784465658174,0,4
0.3058726657822255,1,4
0.3058726657822255,1,4
0.4032863758926033,0,4
0.4032863758926033,0,4
0.3058726657822255,0,4
0.28717355074302797,1,4
0.2946800737928357,0,4
0.28717355074302797,0,4
0.2946800737928357,0,4
0.28717355074302797,0,4
0.2955787576051311,0,4
0.2955787576051311,1,4
0.3334417078352254,0,4
0.3334417078352254,0,4
0.2955787576051311,0,4
0.2936057388800991,0,4
0.30097476151396485,0,4
0.3150277722957132,0,4
0.28124415905450006,0,4
0.28124415905450006,0,4
0.3150277722957132,1,4
0.2771536815840623,0,4
0.2771536815840623,0,4
0.30097476151396485,0,4
0.3367140656944416,0,4
0.28124415905450006,0,4
0.28124415905450006,0,4
0.3238778187510839,0,4
0.320163094985227,0,4
0.3238778187510839,0,4
0.22431616735048066,0,4
0.22431616735048066,0,4
0.30097476151396485,1,4
0.2771536815840623,0,4
0.30097476151396485,1,4
0.2771536815840623,0,4
0.2575063565403438,0,4
0.2575063565403438,0,4
0.3249691038963598,0,4
0.3249691038963598,0,4
0.2575063565403438,0,4
0.30097476151396485,0,4
0.36243979088751066,0,4
0.3108668018818981,0,4
0.25231960328085346,0,4
0.21155238807952303,0,4
0.3108668018818981,0,4
0.25231960328085346,1,4
0.25231960328085346,0,4
0.2538592926785823,0,4
0.36243979088751066,1,4
0.33346743260141853,0,4
0.36725936977758045,0,4
0.14222506225620468,0,4
0.23604314830646067,0,4
0.14222506225620468,0,4
0.3377448053550486,0,4
0.36725936977758045,0,4
0.33346743260141853,0,4
0.23604314830646067,0,4
0.2334171667025633,0,4
0.3999802492061437,1,4
0.1951565517277386,0,4
0.25965156676134904,1,4
0.1888036792173996,0,4
0.1951565517277386,0,4
0.1888036792173996,0,4
0.2334171667025633,0,4
0.32846210773539186,0,4
0.19157737601589886,0,4
0.19157737601589886,0,4
0.3150958035951288,0,4
0.3150958035951288,1,4
0.19157737601589886,0,4
0.32846210773539186,0,4
0.40407260098673303,1,4
0.40407260098673303,1,4
0.32846210773539186,0,4
0.3798560626672737,1,4
0.1649523243382227,0,4
0.31599837602802217,1,4
0.1649523243382227,0,4
0.26402056877706825,1,4
0.2066409442881041,0,4
0.39067533766573803,1,4
0.20426123778137828,0,4
0.40407260098673303,0,4
0.28412779416919043,1,4
0.39909481765178756,1,4
0.39909481765178756,0,4
0.28412779416919043,1,4
0.28412779416919043,0,4
0.39909481765178756,0,4
0.39909481765178756,0,4
0.3495689998385939,1,4
0.28412779416919043,0,4
0.39909481765178756,0,4
0.18810077648111334,0,4
0.18810077648111334,0,4
0.3495689998385939,1,4
0.28412779416919043,1,4
0.18393917219659472,0,4
0.43459659565215614,0,4
0.43459659565215614,1,4
0.43459659565215614,0,4
0.18393917219659472,0,4
0.27457852555357254,0,4
0.18393917219659472,1,4
0.27457852555357254,0,4
0.31515104093677115,1,4
0.28684735633249114,0,4
0.2632664235234803,0,4
0.28684735633249114,0,4
0.2632664235234803,0,4
0.31515104093677115,0,4
0.24844107140112792,0,4
0.23600577316154747,0,4
0.23600577316154747,0,4
0.24844107140112792,0,4
0.24844107140112792,0,4
0.23600577316154747,0,4
0.3919425188108624,1,4
0.149363677667387,0,4
0.149363677667387,1,4
0.149363677667387,0,4
0.3919425188108624,0,4
0.26998978465443246,0,4
0.423751490492289,1,4
0.423751490492289,0,4
0.26998978465443246,0,4
0.26998978465443246,0,4
0.423751490492289,0,4
0.3919425188108624,1,4
0.22359936396014157,0,4
0.4055497397900597,0,4
0.22359936396014157,0,4
0.4055497397900597,0,4
0.4055497397900597,0,4
0.22359936396014157,0,4
0.22359936396014157,0,4
0.49492889125913764,0,4
0.4055497397900597,0,4
0.24464762589720834,0,4
0.24464762589720834,1,4
0.49492889125913764,0,4
0.24464762589720834,0,4
0.37731756250515636,0,4
0.17226260681113525,0,4
0.37731756250515636,0,4
0.17226260681113525,0,4
0.17226260681113525,0,4
0.37731756250515636,1,4
0.49492889125913764,1,4
0.16963855215064938,1,4
0.3329414463788688,1,4
0.2955462994079643,0,4
0.2955462994079643,0,4
0.3329414463788688,0,4
0.3329414463788688,0,4
0.2955462994079643,0,4
0.4432806908299799,1,4
0.1793159309038903,0,4
0.44145789349630715,1,4
0.28243675434516335,0,4
0.4432806908299799,1,4
0.28243675434516335,0,4
0.43902614386382377,1,4
0.36725936977758045,0,4
0.42717741681554333,1,4
0.328501686176746,0,4
0.14621080693442445,0,4
0.36725936977758045,0,4
0.36725936977758045,0,4
0.328501686176746,0,4
0.328501686176746,1,4
0.14621080693442445,1,4
0.4058128316829319,0,4
0.14621080693442445,0,4
0.42717741681554333,0,4
0.16899000969350142,0,4
0.4058128316829319,0,4
0.4058128316829319,1,4
0.16899000969350142,0,4
0.16899000969350142,0,4
0.42476450800102483,0,4
0.21423730098688243,1,4
0.3173451560633139,1,4
0.3280125892270854,0,4
0.38839629206247017,0,4
0.38839629206247017,1,4
0.3173451560633139,1,4
0.3280125892270854,0,4
0.38839629206247017,0,4
0.21423730098688243,1,4
0.3280125892270854,0,4
0.21423730098688243,0,4
0.3173451560633139,0,4
0.2377466817552928,0,4
0.20568279318890847,0,4
0.2377466817552928,0,4
0.20568279318890847,0,4
0.20568279318890847,1,4
0.2377466817552928,0,4
0.20568279318890847,0,4
0.2377466817552928,1,4
0.33544200428855764,1,4
0.17586154148768252,0,4
0.17586154148768252,0,4
0.33544200428855764,0,4
0.17586154148768252,0,4
0.33544200428855764,0,4
0.20776107257629184,0,4
0.48520073150519305,0,4
0.48520073150519305,0,4
0.20776107257629184,0,4
0.48520073150519305,0,4
0.31491557450134156,0,4
0.34897992081384277,0,4
0.31491557450134156,0,4
0.34897992081384277,0,4
0.20776107257629184,1,4
0.29070104196519786,0,4
0.31887329937157327,0,4
0.23580907936221618,1,4
0.31887329937157327,0,4
0.23580907936221618,0,4
0.31887329937157327,0,4
0.23580907936221618,0,4
0.32874243649228585,0,4
0.29070104196519786,0,4
0.32874243649228585,0,4
0.2903610038956852,1,4
0.3746808409456389,0,4
0.2903610038956852,0,4
0.3746808409456389,0,4
0.2903610038956852,0,4
0.3746808409456389,0,4
0.3893798722894305,0,4
0.30701801859269573,0,4
0.3893798722894305,1,4
0.30701801859269573,1,4
0.3893798722894305,0,4
0.30701801859269573,0,4
0.3111412120776228,0,4
0.34828461956574763,0,4
0.34828461956574763,1,4
0.3111412120776228,0,4
0.34604812919148586,1,4
0.3111412120776228,1,4
0.34828461956574763,0,4
0.20623080403114158,0,4
0.2098029725374594,0,4
0.2098029725374594,0,4
0.20623080403114158,1,4
0.3111412120776228,0,4
0.4032863758926033,0,4
0.3457770976001706,0,4
0.3058726657822255,0,4
0.4032863758926033,0,4
0.3457770976001706,0,4
0.3457770976001706,0,4
0.4032863758926033,0,4
0.23534084996475768,0,4
0.4032863758926033,0,4
0.3130859558342989,0,4
0.2096221250078817,0,4
0.3130859558342989,0,4
0.23534084996475768,0,4
0.3130859558342989,0,4
0.26897930227308464,0,4
0.2096221250078817,0,4
0.26897930227308464,0,4
0.26897930227308464,0,4
0.2096221250078817,0,4
0.23534084996475768,1,4
0.3495689998385939,0,4
0.3448420229659348,0,4
0.2955328806463027,0,4
0.2551656049516783,0,4
0.30811899295319334,0,4
0.2551656049516783,0,4
0.2551656049516783,0,4
0.24164931020722447,0,4
0.19066118575042756,0,4
0.24164931020722447,0,4
0.19066118575042756,1,4
0.3786912432683246,1,4
0.24164931020722447,0,4
0.3448420229659348,0,4
0.30811899295319334,0,4
0.3495689998385939,0,4
0.3448420229659348,0,4
0.19459882982098653,0,4
0.4706977094757747,0,4
0.19459882982098653,0,4
0.4706977094757747,0,4
0.18021107878192633,0,4
0.4706977094757747,0,4
0.3910691704833319,0,4
0.19889227620992445,0,4
0.3910691704833319,0,4
0.25330879399756545,0,4
0.19307950647841532,0,4
0.19307950647841532,1,4
0.25330879399756545,0,4
0.19889227620992445,0,4
0.3495689998385939,0,4
0.339797641478783,0,4
0.3508832932173772,1,4
0.339797641478783,1,4
0.21927220762322053,0,4
0.4143426119287733,1,4
0.2634744999348968,0,4
0.3508832932173772,1,4
0.29001881173832467,1,4
0.23381019793095092,0,4
0.2634744999348968,0,4
0.23381019793095092,0,4
0.19480450994633758,1,4
0.19480450994633758,0,4
0.2955111589532611,0,4
0.3508832932173772,0,4
0.38497706223402395,1,4
0.30247091960007944,0,4
0.3508832932173772,0,4
0.5388584471361055,0,4
0.25689789345643654,1,4
0.4726057251813599,1,4
0.23332450695628637,0,4
0.23332450695628637,0,4
0.4726057251813599,0,4
0.5388584471361055,0,4
0.24620704247088943,0,4
0.24620704247088943,0,4
0.339797641478783,0,4
0.5388584471361055,0,4
0.24620704247088943,1,4
0.24620704247088943,0,4
0.25689789345643654,0,4
0.21927220762322053,0,4
0.25689789345643654,0,4
0.21927220762322053,0,4
0.5388584471361055,1,4
0.3175815970012136,0,4
0.43625822129489333,0,4
0.43625822129489333,1,4
0.18247383700592434,0,4
0.17833888869460934,0,4
0.3175815970012136,0,4
0.3962945025545489,0,4
0.44050911128578896,0,4
0.43625822129489333,0,4
0.19351543581097985,0,4
0.36163045665951865,0,4
0.19351543581097985,0,4
0.36163045665951865,0,4
0.3639116128578268,0,4
0.19351543581097985,0,4
0.3962945025545489,0,4
0.2976312420756827,0,4
0.2976312420756827,1,4
0.4528415598369212,1,4
0.2976312420756827,1,4
0.18314503139415084,0,4
0.09043414091635349,1,4
0.18314503139415084,0,4
0.3705989358728643,0,4
0.3223632923602495,0,4
0.35677669865193895,0,4
0.2423554587602479,0,4
0.3223632923602495,1,4
0.3223632923602495,0,4
0.3705989358728643,0,4
0.22229616116773754,0,4
0.2809171843809568,0,4
0.2423554587602479,1,4
0.5190442895685938,1,4
0.5190442895685938,1,4
0.2747019427513152,0,4
0.3469114350998552,0,4
0.2747019427513152,0,4
0.3469114350998552,0,4
0.2747019427513152,1,4
0.36416424053760243,0,4
0.14488236322455794,0,4
0.3469114350998552,0,4
0.14488236322455794,0,4
0.36188240168707564,0,4
0.14488236322455794,0,4
0.2809171843809568,0,4
0.5190442895685938,0,4
0.2809171843809568,0,4
0.36188240168707564,0,4
0.15747724188048373,1,4
0.32596171351213876,0,4
0.2713991655170347,1,4
0.3316169188755067,0,4
0.14541370476177018,1,4
0.32848959376797227,0,4
0.3316169188755067,0,4
0.24747847637736042,0,4
0.3316169188755067,0,4
0.17553997495991425,0,4
0.25876980181594467,1,4
0.17553997495991425,0,4
0.3552023034715778,0,4
0.25876980181594467,1,4
0.16071665670914725,0,4
0.32848959376797227,1,4
0.15747724188048373,0,4
0.3063830491224252,0,4
0.2055045735613078,0,4
0.26815069624496923,0,4
0.25096563262591376,0,4
0.25096563262591376,0,4
0.26815069624496923,1,4
0.25096563262591376,1,4
0.3888980605284591,0,4
0.2831928936387452,0,4
0.26815069624496923,1,4
0.2831928936387452,1,4
0.3888980605284591,0,4
0.2831928936387452,0,4
0.2055045735613078,0,4
0.3063830491224252,1,4
0.3888980605284591,1,4
0.16071665670914725,0,4
0.3457332770996303,0,4
0.26897930227308464,0,4
0.2096221250078817,1,4
0.26897930227308464,0,4
0.2096221250078817,1,4
0.26897930227308464,0,4
0.2096221250078817,0,4
0.3457332770996303,0,4
0.24764850414562467,1,4
0.24764850414562467,0,4
0.24764850414562467,0,4
0.18021107878192633,0,4
0.4706977094757747,0,4
0.4706977094757747,0,4
0.18021107878192633,0,4
0.18021107878192633,0,4
0.4706977094757747,0,4
0.3479688153604399,0,4
0.2559818075401713,0,4
0.26323961592315914,0,4
0.27006278449097054,0,4
0.27006278449097054,0,4
0.32936827319487383,0,4
0.27006278449097054,0,4
0.26323961592315914,0,4
0.2389863004092576,0,4
0.19215123153939295,0,4
0.19215123153939295,1,4
0.2389863004092576,0,4
0.3163229313990972,0,4
0.3163229313990972,0,4
0.17693768153717104,1,4
0.2389863004092576,1,4
0.17693768153717104,1,4
0.2389863004092576,0,4
0.21927220762322053,0,4
0.2559818075401713,0,4
0.3910691704833319,0,4
0.22350643034310314,0,4
0.3910691704833319,1,4
0.22350643034310314,0,4
0.3910691704833319,0,4
0.24620704247088943,0,4
0.22350643034310314,0,4
0.4934791480241758,1,4
0.24620704247088943,0,4
0.21927220762322053,0,4
0.25689789345643654,0,4
0.21927220762322053,0,4
0.25689789345643654,0,4
0.25689789345643654,0,4
0.4934791480241758,0,4
0.27171551265934146,0,4
0.2648452775820629,0,4
0.19631908193874203,0,4
0.23120723810634758,0,4
0.19631908193874203,0,4
0.3221102188843995,1,4
0.2901511387221829,1,4
0.3221102188843995,0,4
0.23120723810634758,0,4
0.24562615618372097,0,4
0.2901511387221829,1,4
0.24562615618372097,0,4
0.27171551265934146,1,4
0.23120723810634758,1,4
0.2648452775820629,0,4
0.23120723810634758,0,4
0.27171551265934146,0,4
0.19307950647841532,0,4
0.25330879399756545,0,4
0.25330879399756545,0,4
0.19307950647841532,1,4
0.25330879399756545,0,4
0.2455605757583561,0,4
0.47506595837084375,1,4
0.19307950647841532,0,4
0.4726057251813599,1,4
0.34681098074012773,0,4
0.3058726657822255,0,4
0.34681098074012773,0,4
0.3058726657822255,0,4
0.2455605757583561,0,4
0.2648452775820629,0,4
0.5190442895685938,1,4
0.13675364705290738,0,4
0.2809171843809568,1,4
0.2809171843809568,1,4
0.5190442895685938,0,4
0.5190442895685938,1,4
0.2809171843809568,1,4
0.36058197067074693,1,4
0.36058197067074693,1,4
0.2747019427513152,1,4
0.34104149615720714,1,4
0.34104149615720714,0,4
0.2747019427513152,0,4
0.13675364705290738,0,4
0.2945909572699923,0,4
0.24412764160252987,0,4
0.181709115748511,0,4
0.22482813746054164,0,4
0.181709115748511,0,4
0.22482813746054164,0,4
0.22482813746054164,0,4
0.3425496599554477,0,4
0.2890065310410056,0,4
0.2890065310410056,0,4
0.2890065310410056,1,4
0.27485918401285503,1,4
0.27485918401285503,0,4
0.2945909572699923,1,4
0.36489099173494455,0,4
0.24412764160252987,0,4
0.18324283884251158,0,4
0.36058197067074693,0,4
0.18247383700592434,0,4
0.18324283884251158,0,4
0.36163045665951865,1,4
0.18324283884251158,1,4
0.3639116128578268,0,4
0.3962945025545489,1,4
0.36163045665951865,1,4
0.43625822129489333,0,4
0.3962945025545489,0,4
0.3962945025545489,1,4
0.43625822129489333,0,4
0.36058197067074693,1,4
0.18247383700592434,0,4
0.43625822129489333,0,4
0.2890065310410056,0,4
0.181709115748511,0,4
0.181709115748511,0,4
0.22482813746054164,0,4
0.36489099173494455,0,4
0.22482813746054164,1,4
0.27485918401285503,0,4
0.24412764160252987,0,4
0.3425496599554477,0,4
0.2890065310410056,0,4
0.27485918401285503,0,4
0.2945909572699923,1,4
0.24412764160252987,0,4
0.22482813746054164,0,4
0.2945909572699923,0,4
0.2890065310410056,0,4
0.3063830491224252,0,4
0.3063830491224252,0,4
0.3063830491224252,0,4
0.24610737378174719,0,4
0.43902614386382377,0,4
0.43902614386382377,0,4
0.2055045735613078,1,4
0.43902614386382377,0,4
0.24610737378174719,0,4
0.324981110685037,0,4
0.24610737378174719,0,4
0.3888980605284591,1,4
0.324981110685037,1,4
0.3888980605284591,0,4
0.324981110685037,0,4
0.2055045735613078,0,4
0.2055045735613078,0,4
0.3888980605284591,0,4
0.2955462994079643,0,4
0.3271894639983547,0,4
0.3271894639983547,0,4
0.4726057251813599,1,4
0.3271894639983547,0,4
0.4726057251813599,0,4
0.3271894639983547,0,4
0.44145789349630715,0,4
0.4726057251813599,0,4
0.16963855215064938,0,4
0.40332131881393374,1,4
0.16963855215064938,0,4
0.40332131881393374,0,4
0.28243675434516335,0,4
0.4472011115043353,1,4
0.28243675434516335,0,4
0.4472011115043353,0,4
0.16963855215064938,0,4
0.24562615618372097,0,4
0.24562615618372097,0,4
0.2901511387221829,0,4
0.19631908193874203,0,4
0.2924835123626228,0,4
0.19631908193874203,0,4
0.23120723810634758,0,4
0.27171551265934146,0,4
0.3221102188843995,0,4
0.27171551265934146,1,4
