fold,actual_n,exp_margin,p0,p1,p2,p3,p4
3,0,-0.1823182343113583,0.21180933250143527,0.11562676879432635,0.3604731093259217,0.26725437927079476,0.04483641010752193
3,3,-0.1823182343113583,0.21180933250143527,0.11562676879432635,0.3604731093259217,0.26725437927079476,0.04483641010752193
3,2,-0.10753255277058482,0.192997207512014,0.10929588123832218,0.3600525704495216,0.28755093810851895,0.05010340269162328
3,3,-0.10753255277058482,0.192997207512014,0.10929588123832218,0.3600525704495216,0.28755093810851895,0.05010340269162328
3,0,0.1431749531154134,0.1378727616215431,0.08676828737526096,0.3427819320164328,0.35946527423976593,0.07311174474699722
3,2,-0.0771329421847291,0.18566565347676556,0.10664787574446088,0.3592667417811696,0.2959932174819452,0.0524265115156588
3,2,-0.0771329421847291,0.18566565347676556,0.10664787574446088,0.3592667417811696,0.2959932174819452,0.0524265115156588
3,2,0.2002858798044529,0.12697647388196373,0.08156965341262995,0.3354536601474447,0.3761919441349132,0.07980826842304845
3,0,-0.7173925463444482,0.3790193255231422,0.1460936664782525,0.3083960423254237,0.14624216016627445,0.020248805506907108
3,1,0.16596452475022172,0.13345272482660853,0.08469044695141581,0.34000426395621686,0.3661447071766629,0.07570785708909589
3,2,-0.7093162569005353,0.37607108533126166,0.14591250025289648,0.30977719709526264,0.1477400206262739,0.020499196694305333
3,2,0.16596452475022172,0.13345272482660853,0.08469044695141581,0.34000426395621686,0.3661447071766629,0.07570785708909589
3,2,0.1680750150807988,0.1330482484418163,0.0844982027996817,0.33973712050767174,0.3667631417375472,0.07595328651328304
3,2,-0.14286869922380752,0.20174800111523092,0.11232287906541774,0.36051739676510997,0.27787326403641066,0.047538459017830714
3,0,0.05204327778071782,0.15651806292742018,0.09507804587940608,0.3518989127268587,0.3328525074176659,0.06365247104864913
3,4,0.16596452475022172,0.13345272482660853,0.08469044695141581,0.34000426395621686,0.3661447071766629,0.07570785708909589
3,2,0.2815822567886501,0.11248740521509963,0.07425281758047701,0.3229672595735722,0.39977515046237566,0.09051736716847547
3,1,-0.28261767481235345,0.23878560798892642,0.12358272590431182,0.3577537631511372,0.24121953884143787,0.03865836411418666
3,0,-0.28261767481235345,0.23878560798892642,0.12358272590431182,0.3577537631511372,0.24121953884143787,0.03865836411418666
3,1,0.19639728906679643,0.12769940456711337,0.08192255414487101,0.33599119031798974,0.3750550495941575,0.07933180137586837
3,3,-0.05149970596843545,0.1796243312522383,0.10438797396442695,0.35832460928845294,0.3031892404892955,0.054473845005586274
3,0,-0.03550387282554057,0.1759193414211537,0.10296679221676971,0.3576065389391547,0.3077130526123073,0.05579427481061461
3,2,-0.03550387282554057,0.1759193414211537,0.10296679221676971,0.3576065389391547,0.3077130526123073,0.05579427481061461
3,1,-0.03550387282554057,0.1759193414211537,0.10296679221676971,0.3576065389391547,0.3077130526123073,0.05579427481061461
3,0,-0.05149970596843545,0.1796243312522383,0.10438797396442695,0.35832460928845294,0.3031892404892955,0.054473845005586274
3,0,0.026252651003843663,0.16208036941191517,0.09741740008494554,0.3538926749775149,0.32538832113862926,0.061221234386995116
3,2,0.1329340195772306,0.1398903472910095,0.08770282783794353,0.34396596739622765,0.3564641729524455,0.07197668452237382
3,1,0.08004042917159682,0.15062331802757264,0.09252948842247949,0.3494403132330769,0.3409972069845203,0.0664096733323507
3,2,0.35761020061934623,0.09999429339658507,0.06756305597722241,0.30924139309149334,0.4212406716796597,0.10196058585503953
3,2,-0.05149970596843545,0.1796243312522383,0.10438797396442695,0.35832460928845294,0.3031892404892955,0.054473845005586274
3,4,0.17861383042239076,0.13104074329785595,0.0835388121263467,0.33837815150402123,0.3698504569991028,0.07719183607267333
3,2,-0.2774104329000828,0.2373355925126986,0.12318770055609296,0.3579848057504636,0.2425353496800824,0.03895655150066246
3,2,-0.2774104329000828,0.2373355925126986,0.12318770055609296,0.3579848057504636,0.2425353496800824,0.03895655150066246
3,0,-0.02940432082511757,0.17451965730355593,0.10242286487164307,0.3573063262473113,0.309444444501342,0.05630670707614771
3,3,-0.02940432082511757,0.17451965730355593,0.10242286487164307,0.3573063262473113,0.309444444501342,0.05630670707614771
3,1,-0.27873383798712337,0.23770359485777393,0.12328829956368992,0.3579270013003719,0.24220055726421408,0.03888054701395016
3,1,-0.27873383798712337,0.23770359485777393,0.12328829956368992,0.3579270013003719,0.24220055726421408,0.03888054701395016
3,3,-0.02940432082511757,0.17451965730355593,0.10242286487164307,0.3573063262473113,0.309444444501342,0.05630670707614771
3,2,0.05848949264761494,0.1551476286254677,0.094491949026285,0.3513599296418818,0.33472428648789554,0.06427620621846997
3,3,0.08869536954588986,0.14883108981539778,0.0917403388649363,0.34861852600031995,0.3435222025970702,0.06728784272227573
3,3,0.05848949264761494,0.1551476286254677,0.094491949026285,0.3513599296418818,0.33472428648789554,0.06427620621846997
3,3,0.05848949264761494,0.1551476286254677,0.094491949026285,0.3513599296418818,0.33472428648789554,0.06427620621846997
3,2,0.08869536954588986,0.14883108981539778,0.0917403388649363,0.34861852600031995,0.3435222025970702,0.06728784272227573
3,2,-0.25534722939970633,0.23125207828608083,0.12149052587813045,0.35885615581357516,0.2481550269938414,0.04024621302837217
3,2,0.03242999400527413,0.16073650428423375,0.09685798932069684,0.35343886013060744,0.32717230063448555,0.06179434562997643
3,2,-0.25534722939970633,0.23125207828608083,0.12149052587813045,0.35885615581357516,0.2481550269938414,0.04024621302837217
3,0,-0.10006310632426563,0.1911789563161561,0.1086487542337905,0.3598926965559571,0.2896156252463554,0.05066396764774084
3,0,0.08869536954588986,0.14883108981539778,0.0917403388649363,0.34861852600031995,0.3435222025970702,0.06728784272227573
3,3,0.17981853931772074,0.13081256161546947,0.08342921043634527,0.3382201618605246,0.37020325919031627,0.0773348068973444
3,0,0.07407108930720385,0.15186767729956033,0.09307346900038535,0.3499901390004432,0.33925751649251246,0.06581119820709869
3,2,-0.4154756300265108,0.27762153342935664,0.1328440377992428,0.3487028603634889,0.20905166218437787,0.03177990622353377
3,0,-0.4154756300265108,0.27762153342935664,0.1328440377992428,0.3487028603634889,0.20905166218437787,0.03177990622353377
3,2,0.17981853931772074,0.13081256161546947,0.08342921043634527,0.3382201618605246,0.37020325919031627,0.0773348068973444
3,1,-0.4154756300265108,0.27762153342935664,0.1328440377992428,0.3487028603634889,0.20905166218437787,0.03177990622353377
3,2,0.17981853931772074,0.13081256161546947,0.08342921043634527,0.3382201618605246,0.37020325919031627,0.0773348068973444
3,1,0.17981853931772074,0.13081256161546947,0.08342921043634527,0.3382201618605246,0.37020325919031627,0.0773348068973444
3,0,-0.3982129570396,0.2723751038448629,0.131737981133015,0.35021135657065205,0.21307588511979947,0.032599673331670576
3,2,0.1846340934810673,0.1299031142699409,0.08299125429568918,0.3375832340144811,0.3716132185231398,0.07790917889674909
3,3,-0.3982129570396,0.2723751038448629,0.131737981133015,0.35021135657065205,0.21307588511979947,0.032599673331670576
3,2,-0.3982129570396,0.2723751038448629,0.131737981133015,0.35021135657065205,0.21307588511979947,0.032599673331670576
3,2,0.1846340934810673,0.1299031142699409,0.08299125429568918,0.3375832340144811,0.3716132185231398,0.07790917889674909
3,3,-0.15322196383194764,0.20435866846009124,0.11319814551249893,0.36056295359142887,0.2750669462712282,0.046813286164752776
3,1,-0.3982129570396,0.2723751038448629,0.131737981133015,0.35021135657065205,0.21307588511979947,0.032599673331670576
3,1,-0.19172829215175757,0.21425494641098422,0.11640175370550973,0.3603757489599012,0.2647517474714891,0.04421580345211573
3,0,-0.15322196383194764,0.20435866846009124,0.11319814551249893,0.36056295359142887,0.2750669462712282,0.046813286164752776
3,3,0.1846340934810673,0.1299031142699409,0.08299125429568918,0.3375832340144811,0.3716132185231398,0.07790917889674909
3,1,0.0897282540855624,0.14861814920056918,0.09164613193619034,0.34851851170528786,0.34382372989301435,0.06739347726493827
3,2,-0.3987780937243277,0.2725459111391775,0.13177468855917562,0.3501634926988366,0.2129433980924177,0.03257250951039259
3,2,0.09930852291893011,0.14665265257301457,0.09077209812702122,0.3475711572892779,0.3466222578293924,0.06838183418129395
3,2,0.09930852291893011,0.14665265257301457,0.09077209812702122,0.3475711572892779,0.3466222578293924,0.06838183418129395
3,1,-0.3987780937243277,0.2725459111391775,0.13177468855917562,0.3501634926988366,0.2129433980924177,0.03257250951039259
3,3,0.3132019910262587,0.10716936010808499,0.07144888189760044,0.3174892711945493,0.4087953804595016,0.09509710634026369
3,2,-0.31135048616468186,0.24688430690624255,0.12572250604304683,0.35630671156312427,0.2340323172843225,0.037054158203263854
3,2,-0.31135048616468186,0.24688430690624255,0.12572250604304683,0.35630671156312427,0.2340323172843225,0.037054158203263854
3,3,0.16933443538940818,0.13280727082507673,0.08438350008021628,0.33957690791127715,0.3671321652470818,0.076100155936348
3,2,-0.169586495729652,0.2085284490818641,0.11456992219527981,0.36055182510782635,0.2706592826007035,0.045690521014326246
3,2,-0.169586495729652,0.2085284490818641,0.11456992219527981,0.36055182510782635,0.2706592826007035,0.045690521014326246
3,4,0.16933443538940818,0.13280727082507673,0.08438350008021628,0.33957690791127715,0.3671321652470818,0.076100155936348
3,2,-0.31135048616468186,0.24688430690624255,0.12572250604304683,0.35630671156312427,0.2340323172843225,0.037054158203263854
3,2,-0.31135048616468186,0.24688430690624255,0.12572250604304683,0.35630671156312427,0.2340323172843225,0.037054158203263854
3,1,-0.1629224329502168,0.20682399599445406,0.11401307146541056,0.3605686158515006,0.2724500028731678,0.04614431381546702
3,3,-0.0060833155270882955,0.1692346357687499,0.10033405761201478,0.3560239387054413,0.31609472220516166,0.05831264570863237
3,2,-0.1629224329502168,0.20682399599445406,0.11401307146541056,0.3605686158515006,0.2724500028731678,0.04614431381546702
3,3,-0.0060833155270882955,0.1692346357687499,0.10033405761201478,0.3560239387054413,0.31609472220516166,0.05831264570863237
3,0,-0.1629224329502168,0.20682399599445406,0.11401307146541056,0.3605686158515006,0.2724500028731678,0.04614431381546702
3,2,-0.0060833155270882955,0.1692346357687499,0.10033405761201478,0.3560239387054413,0.31609472220516166,0.05831264570863237
3,2,-0.31868738534735686,0.24897883769866924,0.12625768317973435,0.35589093197325067,0.23221712106697545,0.03665542608137029
3,2,-0.3277153968173576,0.2515709676098698,0.12690972196651928,0.3553537656020103,0.22999482927429993,0.03617071554730067
3,3,-0.31868738534735686,0.24897883769866924,0.12625768317973435,0.35589093197325067,0.23221712106697545,0.03665542608137029
3,3,-0.3277153968173576,0.2515709676098698,0.12690972196651928,0.3553537656020103,0.22999482927429993,0.03617071554730067
3,2,-0.31868738534735686,0.24897883769866924,0.12625768317973435,0.35589093197325067,0.23221712106697545,0.03665542608137029
3,2,-0.3277153968173576,0.2515709676098698,0.12690972196651928,0.3553537656020103,0.22999482927429993,0.03617071554730067
3,3,-0.31868738534735686,0.24897883769866924,0.12625768317973435,0.35589093197325067,0.23221712106697545,0.03665542608137029
3,2,-0.0060833155270882955,0.1692346357687499,0.10033405761201478,0.3560239387054413,0.31609472220516166,0.05831264570863237
3,0,-0.31868738534735686,0.24897883769866924,0.12625768317973435,0.35589093197325067,0.23221712106697545,0.03665542608137029
3,2,-0.3277153968173576,0.2515709676098698,0.12690972196651928,0.3553537656020103,0.22999482927429993,0.03617071554730067
3,2,0.3125560972174055,0.10727623928742937,0.07150586899727061,0.3176045168703484,0.4086123049003684,0.09500106994458324
3,0,-0.08119655022857164,0.18663518230017812,0.10700396771624748,0.35939256895457816,0.29485877996996046,0.05210950105903578
3,3,0.3125560972174055,0.10727623928742937,0.07150586899727061,0.3176045168703484,0.4086123049003684,0.09500106994458324
3,3,-0.08119655022857164,0.18663518230017812,0.10700396771624748,0.35939256895457816,0.29485877996996046,0.05210950105903578
3,2,-0.08119655022857164,0.18663518230017812,0.10700396771624748,0.35939256895457816,0.29485877996996046,0.05210950105903578
3,1,-0.1629224329502168,0.20682399599445406,0.11401307146541056,0.3605686158515006,0.2724500028731678,0.04614431381546702
3,2,0.3125560972174055,0.10727623928742937,0.07150586899727061,0.3176045168703484,0.4086123049003684,0.09500106994458324
3,3,-0.08119655022857164,0.18663518230017812,0.10700396771624748,0.35939256895457816,0.29485877996996046,0.05210950105903578
3,2,-0.08119655022857164,0.18663518230017812,0.10700396771624748,0.35939256895457816,0.29485877996996046,0.05210950105903578
3,2,0.3125560972174055,0.10727623928742937,0.07150586899727061,0.3176045168703484,0.4086123049003684,0.09500106994458324
3,2,-0.2926609837420333,0.2415976251020078,0.12433845054438994,0.35728098525473195,0.23869316119136852,0.03808977790750179
3,2,0.3125560972174055,0.10727623928742937,0.07150586899727061,0.3176045168703484,0.4086123049003684,0.09500106994458324
3,2,0.08054811317960997,0.1505177981443782,0.09248321158333786,0.3493929119140079,0.3411452356648479,0.06646084269342811
3,0,-0.15815652749646114,0.20561043316000793,0.1136133283398133,0.3605703007151031,0.2737342084067833,0.04647172937829236
3,2,0.04739034607603365,0.15751217354627306,0.09550078437287524,0.3522778618208264,0.3315028829785954,0.0632062972814299
3,0,-0.15815652749646114,0.20561043316000793,0.1136133283398133,0.3605703007151031,0.2737342084067833,0.04647172937829236
3,2,0.04739034607603365,0.15751217354627306,0.09550078437287524,0.3522778618208264,0.3315028829785954,0.0632062972814299
3,1,-0.15815652749646114,0.20561043316000793,0.1136133283398133,0.3605703007151031,0.2737342084067833,0.04647172937829236
3,3,-0.20079449383586967,0.2166278586401806,0.1171433064227502,0.36025059895087763,0.26235194210514123,0.043626293881050326
3,2,0.2481447021874601,0.11830336542373883,0.07724603960861474,0.328387391503492,0.39012893428475615,0.08593426917939828
3,3,-0.20079449383586967,0.2166278586401806,0.1171433064227502,0.36025059895087763,0.26235194210514123,0.043626293881050326
3,2,-0.20079449383586967,0.2166278586401806,0.1171433064227502,0.36025059895087763,0.26235194210514123,0.043626293881050326
3,0,0.2481447021874601,0.11830336542373883,0.07724603960861474,0.328387391503492,0.39012893428475615,0.08593426917939828
3,1,0.2481447021874601,0.11830336542373883,0.07724603960861474,0.328387391503492,0.39012893428475615,0.08593426917939828
3,0,-0.20079449383586967,0.2166278586401806,0.1171433064227502,0.36025059895087763,0.26235194210514123,0.043626293881050326
3,2,0.2481447021874601,0.11830336542373883,0.07724603960861474,0.328387391503492,0.39012893428475615,0.08593426917939828
3,2,-0.1629224329502168,0.20682399599445406,0.11401307146541056,0.3605686158515006,0.2724500028731678,0.04614431381546702
3,3,-0.0060833155270882955,0.1692346357687499,0.10033405761201478,0.3560239387054413,0.31609472220516166,0.05831264570863237
3,1,-0.1629224329502168,0.20682399599445406,0.11401307146541056,0.3605686158515006,0.2724500028731678,0.04614431381546702
3,1,-0.0060833155270882955,0.1692346357687499,0.10033405761201478,0.3560239387054413,0.31609472220516166,0.05831264570863237
3,3,-0.1629224329502168,0.20682399599445406,0.11401307146541056,0.3605686158515006,0.2724500028731678,0.04614431381546702
3,3,-0.0060833155270882955,0.1692346357687499,0.10033405761201478,0.3560239387054413,0.31609472220516166,0.05831264570863237
3,3,-0.0060833155270882955,0.1692346357687499,0.10033405761201478,0.3560239387054413,0.31609472220516166,0.05831264570863237
