fold,actual_n,exp_margin,p0,p1,p2,p3,p4
3,2,-0.27590523632694985,0.229762177051292,0.1228654554171065,0.37464587686209244,0.2389684081462774,0.03375808252323165
3,0,-0.7832929668491433,0.39745671294771345,0.14892755090798337,0.30862150804833344,0.12944044623767237,0.015553781858297366
3,0,-0.39385992272049064,0.2640152075984602,0.1317702117604363,0.3665062831373673,0.20947589077060635,0.028232406733129878
3,0,0.005105423873859927,0.15971335236408404,0.09793700693367915,0.37186198642177287,0.3185061730252208,0.051981481255243156
3,1,-0.3271317946400625,0.24428343758457488,0.1268886879283282,0.3717382309447263,0.22585551862732578,0.031234124915044847
3,1,-0.43693648688582676,0.277243450191053,0.13467726179485545,0.36230214155114976,0.1993266176347488,0.026450528828192987
3,0,-0.2159902875233135,0.21346767524731983,0.117900642273806,0.37676584998305485,0.2548859597465065,0.0369798727493128
3,0,-0.43693648688582676,0.277243450191053,0.13467726179485545,0.36230214155114976,0.1993266176347488,0.026450528828192987
3,1,-0.09584608734010391,0.18302209072217276,0.10729188256335173,0.3766493798691027,0.28858331702315243,0.04445332982222039
3,2,-0.10815621777866458,0.18600560394681764,0.10841059532250602,0.376936851623312,0.28502831277725205,0.043618636330112315
3,2,-0.5478942770683572,0.3130837100750813,0.14114571235492418,0.3487064929716908,0.17470931375987786,0.022354770838425853
3,2,-0.3271317946400625,0.24428343758457488,0.1268886879283282,0.3717382309447263,0.22585551862732578,0.031234124915044847
3,3,0.12346595753810519,0.1349706761878007,0.08676842854916542,0.36069699628491714,0.3549520594933615,0.06261183948475524
3,0,-0.09878488057539903,0.1837315374140635,0.10755949108975632,0.37672381158634904,0.2877326344771781,0.04425252543265301
3,1,-0.03762644426610473,0.16932884659496084,0.10192986012951272,0.3744196613950443,0.3056821547076348,0.048639477172847334
3,2,-0.2159902875233135,0.21346767524731983,0.117900642273806,0.37676584998305485,0.2548859597465065,0.0369798727493128
3,0,-0.3747590588228009,0.2582726621138549,0.13041776042722525,0.36816608588612737,0.21408295731345073,0.02906053425934174
3,1,0.005105423873859927,0.15971335236408404,0.09793700693367915,0.37186198642177287,0.3185061730252208,0.051981481255243156
3,3,-0.3747590588228009,0.2582726621138549,0.13041776042722525,0.36816608588612737,0.21408295731345073,0.02906053425934174
3,2,0.22256890807037877,0.11633744731453025,0.07747355687688215,0.34682603820154523,0.3860085556377636,0.07335440196927878
3,0,0.431667049901046,0.08292899824173466,0.05879374479443922,0.30529878024238555,0.44963816226392644,0.10334031445751413
3,2,-0.31079377844845135,0.23959297967076268,0.12562976440017756,0.37277264719669345,0.22998727217148096,0.032017336560885346
3,2,-0.31079377844845135,0.23959297967076268,0.12562976440017756,0.37277264719669345,0.22998727217148096,0.032017336560885346
3,2,-0.012238356590219102,0.16357188532226183,0.09956214783518538,0.3729944524087988,0.3132754669780179,0.05059604745573609
3,2,0.10984006243890576,0.13767945635872186,0.08805539193551798,0.36228581737474475,0.3507043015701632,0.06127503276085222
3,1,0.431667049901046,0.08292899824173466,0.05879374479443922,0.30529878024238555,0.44963816226392644,0.10334031445751413
3,2,0.10984006243890576,0.13767945635872186,0.08805539193551798,0.36228581737474475,0.3507043015701632,0.06127503276085222
3,0,0.10984006243890576,0.13767945635872186,0.08805539193551798,0.36228581737474475,0.3507043015701632,0.06127503276085222
3,1,-0.012238356590219102,0.16357188532226183,0.09956214783518538,0.3729944524087988,0.3132754669780179,0.05059604745573609
3,0,-0.3747590588228009,0.2582726621138549,0.13041776042722525,0.36816608588612737,0.21408295731345073,0.02906053425934174
3,2,0.0033644675155990456,0.1600979537113796,0.09810037900739779,0.3719814892109879,0.31797960219471333,0.05184057587552138
3,0,0.22256890807037877,0.11633744731453025,0.07747355687688215,0.34682603820154523,0.3860085556377636,0.07335440196927878
3,1,-0.012238356590219102,0.16357188532226183,0.09956214783518538,0.3729944524087988,0.3132754669780179,0.05059604745573609
3,0,-0.22803520857996595,0.2166837932167115,0.11891901815721123,0.3764531643959373,0.25163665244961164,0.03630737178052834
3,0,-0.12306200029335024,0.18965959495937737,0.10975689856805784,0.37719967671820104,0.28075357131526524,0.04263025843909851
3,3,0.058098884957661134,0.14829468149468833,0.0929452389165675,0.36760239624179714,0.33468187983028874,0.05647580351665826
3,3,0.11407094263710382,0.13683452490368322,0.08765568219755307,0.3618008582182683,0.35202219471896745,0.06168673996152796
3,1,-0.452606997631239,0.28215097289909014,0.13568301823052903,0.3606184771337073,0.1957170970758768,0.02583043466079671
3,1,0.2167134574235643,0.11738684707548334,0.07801785852141065,0.3477565137533953,0.38417255120348004,0.07266622944623069
3,1,-0.41156921961542436,0.26940696052443996,0.13298993060442965,0.3648542694678086,0.2052630467687584,0.02748579263456341
3,3,0.2167134574235643,0.11738684707548334,0.07801785852141065,0.3477565137533953,0.38417255120348004,0.07266622944623069
3,3,0.11287184892387225,0.1370736386459904,0.08776895751075933,0.3619390696441608,0.3516485846715667,0.06156974952752281
3,2,-0.4471185417227985,0.28042637541528354,0.13533401216970242,0.36121735491520407,0.19697629372214898,0.026045963777660996
3,1,-0.4471185417227985,0.28042637541528354,0.13533401216970242,0.36121735491520407,0.19697629372214898,0.026045963777660996
3,3,-0.04861480167454202,0.17186078223300863,0.10294976556665228,0.3749509993489761,0.3024203773445986,0.047818075506764424
3,2,-0.22803520857996595,0.2166837932167115,0.11891901815721123,0.3764531643959373,0.25163665244961164,0.03630737178052834
3,0,0.2893958622219137,0.104809477965197,0.07132684477844413,0.335260552841086,0.4068645858997938,0.08173853851547908
3,2,-0.41156921961542436,0.26940696052443996,0.13298993060442965,0.3648542694678086,0.2052630467687584,0.02748579263456341
3,4,0.1664208206682436,0.12666528745208008,0.0827215653714212,0.3551798579926296,0.3683936174239134,0.06703967175995573
3,2,-0.15869771916014686,0.19857960189793095,0.11293453365565825,0.37745239092312877,0.2706709287551907,0.04036254476809131
3,2,0.1664208206682436,0.12666528745208008,0.0827215653714212,0.3551798579926296,0.3683936174239134,0.06703967175995573
3,2,-0.15869771916014686,0.19857960189793095,0.11293453365565825,0.37745239092312877,0.2706709287551907,0.04036254476809131
3,1,-0.15869771916014686,0.19857960189793095,0.11293453365565825,0.37745239092312877,0.2706709287551907,0.04036254476809131
3,2,0.1664208206682436,0.12666528745208008,0.0827215653714212,0.3551798579926296,0.3683936174239134,0.06703967175995573
3,1,-0.04941556007964287,0.1720462454640792,0.1030239618878126,0.3749877035893895,0.3021832853811093,0.04775880367760943
3,1,0.1892587662240981,0.12239281977226406,0.08057981607748334,0.35193611666091423,0.3755582731325673,0.06953297435677108
3,1,0.39751225942614266,0.08786037135458337,0.061719667680133414,0.3131003830775252,0.43968648596007337,0.09763309192768466
3,2,-0.04941556007964287,0.1720462454640792,0.1030239618878126,0.3749877035893895,0.3021832853811093,0.04775880367760943
3,2,0.39751225942614266,0.08786037135458337,0.061719667680133414,0.3131003830775252,0.43968648596007337,0.09763309192768466
3,2,-0.41156921961542436,0.26940696052443996,0.13298993060442965,0.3648542694678086,0.2052630467687584,0.02748579263456341
3,1,0.2893958622219137,0.104809477965197,0.07132684477844413,0.335260552841086,0.4068645858997938,0.08173853851547908
3,0,-0.04941556007964287,0.1720462454640792,0.1030239618878126,0.3749877035893895,0.3021832853811093,0.04775880367760943
3,3,0.2893958622219137,0.104809477965197,0.07132684477844413,0.335260552841086,0.4068645858997938,0.08173853851547908
3,1,0.0033644675155990456,0.1600979537113796,0.09810037900739779,0.3719814892109879,0.31797960219471333,0.05184057587552138
3,2,-0.40323638156527064,0.2668618568552429,0.13242019188224752,0.36564503223063904,0.20723831403627835,0.027834604995592205
3,2,-0.01774492120118909,0.16480954896884556,0.10007691104226227,0.3733270237120351,0.31162194477494976,0.05016457150190734
3,3,0.08347507137797772,0.1430231036755825,0.09054731111733436,0.3651371831464526,0.34251621427478396,0.05877618778584659
3,2,-0.01774492120118909,0.16480954896884556,0.10007691104226227,0.3733270237120351,0.31162194477494976,0.05016457150190734
3,0,0.0033644675155990456,0.1600979537113796,0.09810037900739779,0.3719814892109879,0.31797960219471333,0.05184057587552138
3,3,0.08347507137797772,0.1430231036755825,0.09054731111733436,0.3651371831464526,0.34251621427478396,0.05877618778584659
3,0,-0.40323638156527064,0.2668618568552429,0.13242019188224752,0.36564503223063904,0.20723831403627835,0.027834604995592205
3,3,0.01988377188060575,0.1564729540083896,0.09654829888474506,0.37079519460021654,0.3229891262311678,0.05319442627548099
3,0,0.0033644675155990456,0.1600979537113796,0.09810037900739779,0.3719814892109879,0.31797960219471333,0.05184057587552138
3,2,0.049906574542846194,0.15002356590590799,0.09371873004552878,0.3683395242577036,0.3321639231815281,0.05575425660933153
3,3,0.3312448829762449,0.09800356377245839,0.06755173801223599,0.3271654717611471,0.41975470437491946,0.08752452207923911
3,3,0.01988377188060575,0.1564729540083896,0.09654829888474506,0.37079519460021654,0.3229891262311678,0.05319442627548099
3,0,0.049906574542846194,0.15002356590590799,0.09371873004552878,0.3683395242577036,0.3321639231815281,0.05575425660933153
3,3,0.01988377188060575,0.1564729540083896,0.09654829888474506,0.37079519460021654,0.3229891262311678,0.05319442627548099
3,0,-0.40323638156527064,0.2668618568552429,0.13242019188224752,0.36564503223063904,0.20723831403627835,0.027834604995592205
3,1,-0.12842620293760199,0.19098568212227982,0.11023904400010956,0.3772714945562513,0.2792233533356515,0.042280425985707804
3,3,0.23235321557111144,0.11459817106342657,0.07656587236779766,0.3452409255467059,0.38907463197837755,0.07452039904369234
3,3,-0.3776531282367861,0.25913788130203763,0.1306250793127514,0.3679228307781029,0.2133807035341756,0.028933505072932464
3,2,0.49889192668571924,0.07379529959914492,0.053215098490399,0.2889660984821345,0.4683493824822349,0.11567412094608664
3,3,-0.3776531282367861,0.25913788130203763,0.1306250793127514,0.3679228307781029,0.2133807035341756,0.028933505072932464
3,2,0.23235321557111144,0.11459817106342657,0.07656587236779766,0.3452409255467059,0.38907463197837755,0.07452039904369234
3,2,-0.3776531282367861,0.25913788130203763,0.1306250793127514,0.3679228307781029,0.2133807035341756,0.028933505072932464
3,2,0.04798021178839251,0.15043202329203045,0.09390054269867285,0.368508684124059,0.33157269869934913,0.05558605118588855
3,2,-0.12842620293760199,0.19098568212227982,0.11023904400010956,0.3772714945562513,0.2792233533356515,0.042280425985707804
3,0,-0.07676197268457985,0.17845779898666306,0.10554633262707178,0.37607718435827175,0.2941374101401689,0.04578127388782449
3,1,-0.12842620293760199,0.19098568212227982,0.11023904400010956,0.3772714945562513,0.2792233533356515,0.042280425985707804
3,3,0.04798021178839251,0.15043202329203045,0.09390054269867285,0.368508684124059,0.33157269869934913,0.05558605118588855
3,2,0.1892587662240981,0.12239281977226406,0.08057981607748334,0.35193611666091423,0.3755582731325673,0.06953297435677108
3,3,-0.07676197268457985,0.17845779898666306,0.10554633262707178,0.37607718435827175,0.2941374101401689,0.04578127388782449
3,2,-0.07676197268457985,0.17845779898666306,0.10554633262707178,0.37607718435827175,0.2941374101401689,0.04578127388782449
3,1,0.1892587662240981,0.12239281977226406,0.08057981607748334,0.35193611666091423,0.3755582731325673,0.06953297435677108
3,2,0.1892587662240981,0.12239281977226406,0.08057981607748334,0.35193611666091423,0.3755582731325673,0.06953297435677108
3,0,0.04798021178839251,0.15043202329203045,0.09390054269867285,0.368508684124059,0.33157269869934913,0.05558605118588855
3,4,0.20638441199469693,0.11925360786669126,0.07897989148337181,0.34936453780364596,0.3809324064811308,0.07146955636516017
3,0,-0.5797468754880688,0.32384062152235604,0.1427015048531769,0.34411880124651717,0.1680422723460796,0.02129680003187029
3,2,-0.5797468754880688,0.32384062152235604,0.1427015048531769,0.34411880124651717,0.1680422723460796,0.02129680003187029
3,0,0.20638441199469693,0.11925360786669126,0.07897989148337181,0.34936453780364596,0.3809324064811308,0.07146955636516017
3,2,-0.5797468754880688,0.32384062152235604,0.1427015048531769,0.34411880124651717,0.1680422723460796,0.02129680003187029
3,1,0.20638441199469693,0.11925360786669126,0.07897989148337181,0.34936453780364596,0.3809324064811308,0.07146955636516017
3,0,-0.3840018459974288,0.2610419965614478,0.1310768908273222,0.36737887332459185,0.21184544062048738,0.028656798666150785
3,3,-0.015304273126075962,0.164260234917119,0.09984883235078368,0.3731812236152718,0.31235438917470526,0.05035531994212028
3,3,-0.3840018459974288,0.2610419965614478,0.1310768908273222,0.36737887332459185,0.21184544062048738,0.028656798666150785
3,3,-0.489091021505331,0.29377336391331527,0.13791105437353285,0.3563904710062986,0.18748346071887423,0.02444164998797904
3,3,-0.05718895198285634,0.17385337077251428,0.10374327804238453,0.3753297928750932,0.2998860490154591,0.047187509294548846
3,3,-0.489091021505331,0.29377336391331527,0.13791105437353285,0.3563904710062986,0.18748346071887423,0.02444164998797904
3,2,-0.05718895198285634,0.17385337077251428,0.10374327804238453,0.3753297928750932,0.2998860490154591,0.047187509294548846
3,3,-0.489091021505331,0.29377336391331527,0.13791105437353285,0.3563904710062986,0.18748346071887423,0.02444164998797904
3,3,0.2167134574235643,0.11738684707548334,0.07801785852141065,0.3477565137533953,0.38417255120348004,0.07266622944623069
3,0,-0.3174796110731788,0.24150571330070636,0.12614778486963069,0.372361330145968,0.22829074296952534,0.03169442871416961
3,2,-0.33680726426136687,0.24708725884728122,0.12762295234718285,0.37107914613722365,0.2234310795562463,0.030779563112065977
3,1,-0.594651639599872,0.3289455186761414,0.14337963376082952,0.3418739952010095,0.16498267321079874,0.02081817915122086
3,0,-0.33680726426136687,0.24708725884728122,0.12762295234718285,0.37107914613722365,0.2234310795562463,0.030779563112065977
3,1,0.2167134574235643,0.11738684707548334,0.07801785852141065,0.3477565137533953,0.38417255120348004,0.07266622944623069
3,2,0.16569710705160645,0.12680229597506953,0.08278956833625542,0.3552791526095015,0.36816669882034625,0.06696228425882733
3,0,0.127972648482495,0.13408265943346354,0.08634302080241524,0.3601543149933773,0.3563590213896506,0.06306098338109334
3,2,0.16569710705160645,0.12680229597506953,0.08278956833625542,0.3552791526095015,0.36816669882034625,0.06696228425882733
3,0,0.08361682139139814,0.14299401140836854,0.09053391192170374,0.36512264177714254,0.34256011365573147,0.058789321237053715
3,0,0.32201658565536295,0.09947741263818698,0.06837857888969716,0.3290048310138187,0.4169283650951601,0.08621081236313699
3,0,0.2983096799149383,0.10333344352807594,0.07051742599944685,0.33358977541314816,0.4096247171481212,0.08293463791120781
3,0,0.127972648482495,0.13408265943346354,0.08634302080241524,0.3601543149933773,0.3563590213896506,0.06306098338109334
3,3,0.32201658565536295,0.09947741263818698,0.06837857888969716,0.3290048310138187,0.4169283650951601,0.08621081236313699
3,0,0.2983096799149383,0.10333344352807594,0.07051742599944685,0.33358977541314816,0.4096247171481212,0.08293463791120781
3,0,-0.015304273126075962,0.164260234917119,0.09984883235078368,0.3731812236152718,0.31235438917470526,0.05035531994212028
