fold,actual_n,exp_margin,p0,p1,p2,p3,p4
3,3,0.02007322416035473,0.14621017382818355,0.10038461186301864,0.38713918043062767,0.31965388407659967,0.04661214980157047
3,2,0.15131416553777166,0.1200641207772639,0.0867823551629285,0.37274245433121383,0.3625973772019595,0.057813692526634264
3,2,-0.04421174089291591,0.16030703610128358,0.10703262917538378,0.39123837327578465,0.299408962410061,0.04201299903748701
3,2,0.02007322416035473,0.14621017382818355,0.10038461186301864,0.38713918043062767,0.31965388407659967,0.04661214980157047
3,2,-0.13462922235824282,0.1816083704102132,0.11621063197612777,0.3937406205507554,0.2720826036874958,0.0363577733754078
3,3,0.15131416553777166,0.1200641207772639,0.0867823551629285,0.37274245433121383,0.3625973772019595,0.057813692526634264
3,1,-0.36803018023707956,0.2447326728480346,0.13772677137235909,0.3835661703198967,0.20878683408807053,0.025187551371639083
3,0,-0.36803018023707956,0.2447326728480346,0.13772677137235909,0.3835661703198967,0.20878683408807053,0.025187551371639083
3,0,-0.36737860387265053,0.24453996107465892,0.13767320332027838,0.3836254838571232,0.2089481818989335,0.025213169849006012
3,2,-0.025747450127665994,0.15616967432445433,0.1051298431359104,0.3902599006180988,0.30515942218591996,0.043281159735616526
3,3,-0.3385767099061616,0.236113938841989,0.135261423462673,0.38608482012360107,0.21616704390298436,0.02637277366875257
3,1,-0.09966434775679356,0.17316491839358167,0.11269491092642486,0.39322046272100175,0.28247901596118874,0.03844069199780298
3,2,-0.3385767099061616,0.236113938841989,0.135261423462673,0.38608482012360107,0.21616704390298436,0.02637277366875257
3,2,0.036015284474228526,0.14284713595014067,0.09872894326708453,0.38582139827266915,0.32476654537861693,0.04783597713148868
3,0,-0.2050947385055082,0.19942185027314638,0.12311700979560133,0.3931136169953013,0.25182907403551613,0.03251844890043487
3,4,-0.2050947385055082,0.19942185027314638,0.12311700979560133,0.3931136169953013,0.25182907403551613,0.03251844890043487
3,2,0.036015284474228526,0.14284713595014067,0.09872894326708453,0.38582139827266915,0.32476654537861693,0.04783597713148868
3,2,0.036015284474228526,0.14284713595014067,0.09872894326708453,0.38582139827266915,0.32476654537861693,0.04783597713148868
3,2,-0.2050947385055082,0.19942185027314638,0.12311700979560133,0.3931136169953013,0.25182907403551613,0.03251844890043487
3,3,-0.2050947385055082,0.19942185027314638,0.12311700979560133,0.3931136169953013,0.25182907403551613,0.03251844890043487
3,3,0.036015284474228526,0.14284713595014067,0.09872894326708453,0.38582139827266915,0.32476654537861693,0.04783597713148868
3,1,-0.02684905523461012,0.1564145087788015,0.10524355302275559,0.390322765391562,0.30481483026801337,0.04320434253886751
3,0,-0.07597564126806389,0.16759250283961666,0.11028719056704869,0.39254855487638146,0.2896469484556883,0.03992480326126491
3,3,-0.02684905523461012,0.1564145087788015,0.10524355302275559,0.390322765391562,0.30481483026801337,0.04320434253886751
3,2,-0.34875663969831416,0.23907141876622734,0.13612350864712797,0.3852521337670131,0.21359617115799467,0.025956767661636904
3,0,-0.02684905523461012,0.1564145087788015,0.10524355302275559,0.390322765391562,0.30481483026801337,0.04320434253886751
3,0,0.11773365018333726,0.12642359203999853,0.09024713267331749,0.37719074152754606,0.35144910058162404,0.054689433177513846
3,3,0.3260906827998751,0.09048249304601667,0.06928289916427764,0.3415224499216003,0.4210857476800248,0.07762641018808059
3,2,-0.07597564126806389,0.16759250283961666,0.11028719056704869,0.39254855487638146,0.2896469484556883,0.03992480326126491
3,2,0.3260906827998751,0.09048249304601667,0.06928289916427764,0.3415224499216003,0.4210857476800248,0.07762641018808059
3,0,-0.4645676851760734,0.27430744582230765,0.14512742038007542,0.3730603931669681,0.18583485441268033,0.021669886217968504
3,3,-0.17736066680198492,0.19228310409808436,0.12043128141932125,0.39362402458103807,0.2596863569896076,0.033975232911948705
3,2,0.03155291067630772,0.14378320840548478,0.09919251589449216,0.3862023368208335,0.32333203437660973,0.04748990450257984
3,2,0.013323680321571718,0.14764983735200896,0.10108508963470256,0.3876609964530624,0.31749970846016007,0.04610436810006602
3,2,-0.17736066680198492,0.19228310409808436,0.12043128141932125,0.39362402458103807,0.2596863569896076,0.033975232911948705
3,2,0.3075152250089861,0.0933545531856667,0.07108444782053082,0.34545031409683163,0.41491259059309116,0.07519809430387969
3,2,-0.2388008849449661,0.20832179566647377,0.1263148760776053,0.3920423894317334,0.24248429518278813,0.030836643641399375
3,0,-0.4748651828004542,0.27758193208153126,0.14584900188095523,0.37174652687249093,0.18349739508648155,0.021325144078541025
3,0,-0.4748651828004542,0.27758193208153126,0.14584900188095523,0.37174652687249093,0.18349739508648155,0.021325144078541025
3,3,0.3075152250089861,0.0933545531856667,0.07108444782053082,0.34545031409683163,0.41491259059309116,0.07519809430387969
3,1,-0.3101695904509545,0.22798055968420147,0.13280269492279625,0.3881930241783516,0.22345321858905653,0.02757050262559413
3,0,-0.17691269400501675,0.19216915832810708,0.12038753092561108,0.3936294833223697,0.2598145012710157,0.03399932615289647
3,2,-0.3101695904509545,0.22798055968420147,0.13280269492279625,0.3881930241783516,0.22345321858905653,0.02757050262559413
3,2,0.1423303793145303,0.12174354049645275,0.08770729929385693,0.3739833736792876,0.3596068134595126,0.05695897307089015
3,2,0.1423303793145303,0.12174354049645275,0.08770729929385693,0.3739833736792876,0.3596068134595126,0.05695897307089015
3,2,-0.3101695904509545,0.22798055968420147,0.13280269492279625,0.3881930241783516,0.22345321858905653,0.02757050262559413
3,3,0.3075152250089861,0.0933545531856667,0.07108444782053082,0.34545031409683163,0.41491259059309116,0.07519809430387969
3,2,-0.06101473400749846,0.16413447701581063,0.10875760141448737,0.391990077573999,0.294223866552796,0.040893977442907015
3,0,-0.6893805835705473,0.3510125250941358,0.1572846241402261,0.3370177439574198,0.1394411228584863,0.015243983949732032
3,2,0.1265465768943539,0.12473289565365794,0.08933598289793696,0.3760736846256579,0.35436652254588763,0.05549091427685959
3,0,0.21902844865238746,0.10791378714235988,0.07987432562259386,0.36221396828192887,0.3852654893465335,0.06473242960658387
3,1,0.11208144165982947,0.12751610002602293,0.0908320865248742,0.3778882128087947,0.34958147304386644,0.0541821275964417
3,2,-0.17911736381973675,0.19273035272907219,0.12060273725513154,0.39360175944359155,0.25918422225087023,0.03388092832133449
3,3,-0.28419732003576104,0.22069816335272255,0.13049029550140387,0.38983730193917865,0.23025917624230197,0.028715062964392968
3,3,0.21902844865238746,0.10791378714235988,0.07987432562259386,0.36221396828192887,0.3852654893465335,0.06473242960658387
3,0,-0.17911736381973675,0.19273035272907219,0.12060273725513154,0.39360175944359155,0.25918422225087023,0.03388092832133449
3,3,0.058287507563488106,0.13823624391182243,0.09641453252447418,0.38377981800864003,0.33196428319851967,0.049605122356543685
3,2,0.21902844865238746,0.10791378714235988,0.07987432562259386,0.36221396828192887,0.3852654893465335,0.06473242960658387
3,2,0.058287507563488106,0.13823624391182243,0.09641453252447418,0.38377981800864003,0.33196428319851967,0.049605122356543685
3,0,0.2327865738536663,0.10555329103519297,0.07848760880088364,0.35982599411623084,0.3898854473704493,0.06624765867724325
3,2,0.1265465768943539,0.12473289565365794,0.08933598289793696,0.3760736846256579,0.35436652254588763,0.05549091427685959
3,2,-0.28419732003576104,0.22069816335272255,0.13049029550140387,0.38983730193917865,0.23025917624230197,0.028715062964392968
3,2,0.1265465768943539,0.12473289565365794,0.08933598289793696,0.3760736846256579,0.35436652254588763,0.05549091427685959
3,2,0.2327865738536663,0.10555329103519297,0.07848760880088364,0.35982599411623084,0.3898854473704493,0.06624765867724325
3,0,-0.2943201603615173,0.22351905110918802,0.1313985735548429,0.3892290419816093,0.2275901512970181,0.028263182057341685
3,2,-0.09560321605514055,0.17220112659333578,0.11228348775946037,0.39312369245432,0.28370086149477647,0.038690831698107386
3,0,-0.19029079123967563,0.19559064909332383,0.12168912925707256,0.39342818293834,0.25600444121848254,0.033287597492781096
3,2,0.47732302627770373,0.06936824810819676,0.05533225077378204,0.30488924648661825,0.4694287359949263,0.10098151863647664
3,0,-0.19029079123967563,0.19559064909332383,0.12168912925707256,0.39342818293834,0.25600444121848254,0.033287597492781096
3,2,0.4236704852658417,0.07640685325081654,0.060122990600446194,0.31876733409277647,0.4527984617440008,0.09190436031196003
3,0,0.0847254046689474,0.1328944517532392,0.09366834314522149,0.3810535862555835,0.34058458637126443,0.05179903247469142
3,2,-0.09560321605514055,0.17220112659333578,0.11228348775946037,0.39312369245432,0.28370086149477647,0.038690831698107386
3,2,0.0847254046689474,0.1328944517532392,0.09366834314522149,0.3810535862555835,0.34058458637126443,0.05179903247469142
3,0,0.0847254046689474,0.1328944517532392,0.09366834314522149,0.3810535862555835,0.34058458637126443,0.05179903247469142
3,2,0.032497086413040055,0.1435848065098493,0.09909443736219478,0.3861225185124041,0.3236353384361702,0.04756289917938161
3,2,-0.022220315181983974,0.15538746920545773,0.10476561994686714,0.3900547840026278,0.3062640105142962,0.043528116330751154
3,2,0.032497086413040055,0.1435848065098493,0.09909443736219478,0.3861225185124041,0.3236353384361702,0.04756289917938161
3,2,-0.022220315181983974,0.15538746920545773,0.10476561994686714,0.3900547840026278,0.3062640105142962,0.043528116330751154
3,2,0.032497086413040055,0.1435848065098493,0.09909443736219478,0.3861225185124041,0.3236353384361702,0.04756289917938161
3,1,0.25858108749695763,0.1012245346907458,0.07590624947560734,0.3551286328372771,0.3985447596386832,0.06919582335768659
3,2,-0.062375263585609186,0.16444698974807212,0.10889695889706855,0.3920451731155754,0.29380608167096434,0.04080479656831959
3,4,-0.20708550277516835,0.19994066593045784,0.1233079832197973,0.39306400474641295,0.2512708799011192,0.032416466202212724
3,1,-0.4883074960265632,0.2818911258592356,0.14676968101820592,0.3699780732944527,0.18047780294609772,0.020883316882008063
3,3,0.27155033735403933,0.09909538064405883,0.07461822926367116,0.3526600589531175,0.402893334372477,0.07073299676667555
3,1,-0.5078367343827002,0.288221545803163,0.1480632075300573,0.3673032108432363,0.17615450689340362,0.020257528930139768
3,0,-0.16387077375902104,0.18887078543747474,0.11910898075997281,0.3937492670302363,0.2635621556687311,0.034708811103585036
3,0,0.04405878453855028,0.1411701970458893,0.09789318002237143,0.385111045561902,0.3273587960869744,0.04846678128286286
3,0,0.06442652030051388,0.13698316888618425,0.09577661752927008,0.38317603723955196,0.33395887708783467,0.05010529925715901
3,0,0.1251272491605322,0.12500413625425555,0.08948264456210006,0.37625601687263843,0.3538962383908685,0.05536096392013745
3,0,-0.25198907654038294,0.21187112652484294,0.12754431912070655,0.39149089199832054,0.23888982908225054,0.030203833273879432
3,2,0.07021543686525877,0.13580859425586372,0.0951751759711105,0.3825904606691133,0.3358437368597279,0.05058203224418456
3,2,-0.04574249727977131,0.1606532538576405,0.10719005439091739,0.39131231903900116,0.2989346805984546,0.04190969211398632
3,1,-0.04574249727977131,0.1606532538576405,0.10719005439091739,0.39131231903900116,0.2989346805984546,0.04190969211398632
3,2,0.07021543686525877,0.13580859425586372,0.0951751759711105,0.3825904606691133,0.3358437368597279,0.05058203224418456
3,2,-0.21263180219215627,0.20139061638533476,0.12383869557328045,0.39291668798026985,0.24971987397043605,0.032134126090678894
3,0,-0.20708550277516835,0.19994066593045784,0.1233079832197973,0.39306400474641295,0.2512708799011192,0.032416466202212724
3,4,-0.21263180219215627,0.20139061638533476,0.12383869557328045,0.39291668798026985,0.24971987397043605,0.032134126090678894
3,3,-0.02684905523461012,0.1564145087788015,0.10524355302275559,0.390322765391562,0.30481483026801337,0.04320434253886751
3,0,-0.3385767099061616,0.236113938841989,0.135261423462673,0.38608482012360107,0.21616704390298436,0.02637277366875257
3,0,0.10118832395345301,0.12963969046368531,0.09196055900114589,0.37919049305592895,0.34599025107651016,0.053219006402729696
3,0,0.016248393910252013,0.14702484420106207,0.1007816033647343,0.38743752018131283,0.3184323788286709,0.046323653424219846
3,2,0.06917228313421209,0.13601974666175576,0.09528354606871792,0.38269714350803186,0.3355038049965475,0.05049575876494694
3,1,-0.3672093247282111,0.2444899098239239,0.13765927901201638,0.3836408671182725,0.2089901141599213,0.025219829885865908
3,3,0.06917228313421209,0.13601974666175576,0.09528354606871792,0.38269714350803186,0.3355038049965475,0.05049575876494694
3,1,0.036015284474228526,0.14284713595014067,0.09872894326708453,0.38582139827266915,0.32476654537861693,0.04783597713148868
3,2,-0.3672093247282111,0.2444899098239239,0.13765927901201638,0.3836408671182725,0.2089901141599213,0.025219829885865908
3,0,-0.2050947385055082,0.19942185027314638,0.12311700979560133,0.3931136169953013,0.25182907403551613,0.03251844890043487
3,1,0.036015284474228526,0.14284713595014067,0.09872894326708453,0.38582139827266915,0.32476654537861693,0.04783597713148868
3,2,-0.2050947385055082,0.19942185027314638,0.12311700979560133,0.3931136169953013,0.25182907403551613,0.03251844890043487
3,2,0.036015284474228526,0.14284713595014067,0.09872894326708453,0.38582139827266915,0.32476654537861693,0.04783597713148868
3,0,-0.34875663969831416,0.23907141876622734,0.13612350864712797,0.3852521337670131,0.21359617115799467,0.025956767661636904
3,2,-0.02684905523461012,0.1564145087788015,0.10524355302275559,0.390322765391562,0.30481483026801337,0.04320434253886751
3,2,-0.2050947385055082,0.19942185027314638,0.12311700979560133,0.3931136169953013,0.25182907403551613,0.03251844890043487
3,1,0.07021543686525877,0.13580859425586372,0.0951751759711105,0.3825904606691133,0.3358437368597279,0.05058203224418456
3,3,0.11482213622769333,0.12698555593240743,0.09054839494623929,0.3775518693188359,0.3504867165662876,0.05442746323622982
3,2,-0.1371846742691578,0.182235723390914,0.11646555287655694,0.3937567719514817,0.27133157817286746,0.03621037360817991
3,2,-0.21263180219215627,0.20139061638533476,0.12383869557328045,0.39291668798026985,0.24971987397043605,0.032134126090678894
3,4,0.11482213622769333,0.12698555593240743,0.09054839494623929,0.3775518693188359,0.3504867165662876,0.05442746323622982
3,0,0.06442652030051388,0.13698316888618425,0.09577661752927008,0.38317603723955196,0.33395887708783467,0.05010529925715901
3,0,0.1251272491605322,0.12500413625425555,0.08948264456210006,0.37625601687263843,0.3538962383908685,0.05536096392013745
3,3,0.32461086440001186,0.09070899592229355,0.06942579771472453,0.3418403455185488,0.4205950677295427,0.0774297931148904
3,2,0.07021543686525877,0.13580859425586372,0.0951751759711105,0.3825904606691133,0.3358437368597279,0.05058203224418456
3,3,0.27155033735403933,0.09909538064405883,0.07461822926367116,0.3526600589531175,0.402893334372477,0.07073299676667555
3,1,-0.20708550277516835,0.19994066593045784,0.1233079832197973,0.39306400474641295,0.2512708799011192,0.032416466202212724
3,1,-0.25198907654038294,0.21187112652484294,0.12754431912070655,0.39149089199832054,0.23888982908225054,0.030203833273879432
3,2,0.27155033735403933,0.09909538064405883,0.07461822926367116,0.3526600589531175,0.402893334372477,0.07073299676667555
3,3,-0.4883074960265632,0.2818911258592356,0.14676968101820592,0.3699780732944527,0.18047780294609772,0.020883316882008063
