p_surv_win,actual_win,fold
0.3755183648177579,0,3
0.31213781696586695,0,3
0.3755183648177579,0,3
0.31213781696586695,0,3
0.21510144122745833,0,3
0.448093634667898,0,3
0.31213781696586695,0,3
0.21510144122745833,1,3
0.21510144122745833,0,3
0.448093634667898,0,3
0.2896418305846836,0,3
0.4003857864355024,0,3
0.4003857864355024,1,3
0.2896418305846836,0,3
0.448093634667898,0,3
0.2318649042118377,0,3
0.25145691515352264,1,3
0.25145691515352264,1,3
0.2318649042118377,0,3
0.40158548850926523,0,3
0.44509842040186187,0,3
0.40158548850926523,0,3
0.3901967915480402,0,3
0.4113566792125456,1,3
0.3901967915480402,0,3
0.4113566792125456,0,3
0.4113566792125456,1,3
0.3901967915480402,0,3
0.35925324257177815,1,3
0.3084729757591572,0,3
0.3774724269833364,1,3
0.3774724269833364,0,3
0.24768954866087378,0,3
0.24768954866087378,0,3
0.23281819750566868,0,3
0.3084729757591572,0,3
0.3119012329541321,0,3
0.3119012329541321,1,3
0.3774724269833364,0,3
0.3119012329541321,0,3
0.42549185554878877,0,3
0.46707528032169854,0,3
0.42549185554878877,0,3
0.46707528032169854,0,3
0.3084729757591572,0,3
0.42549185554878877,0,3
0.42549185554878877,0,3
0.46707528032169854,1,3
0.46707528032169854,0,3
0.3661904175636097,0,3
0.5181098036954135,1,4
0.5181098036954135,0,4
0.15107352761151494,0,4
0.5181098036954135,0,4
0.15107352761151494,0,4
0.1955072381673506,0,4
0.2913032804524346,1,4
0.1955072381673506,0,4
0.15107352761151494,1,4
0.2913032804524346,1,4
0.1955072381673506,1,4
0.29038701260019995,0,4
0.24378852922393934,0,4
0.29038701260019995,0,4
0.24378852922393934,0,4
0.24378852922393934,0,4
0.24378852922393934,1,4
0.29038701260019995,0,4
0.29038701260019995,0,4
0.3198831694106615,0,4
0.22465428815654975,0,4
0.3198831694106615,0,4
0.2549781587979977,0,4
0.2549781587979977,0,4
0.3198831694106615,0,4
0.3073027676379536,0,4
0.5486114854201973,0,4
0.24164982896142528,0,4
0.5486114854201973,0,4
0.24164982896142528,0,4
0.41446429714348865,0,4
0.17816790975208519,1,4
0.17816790975208519,0,4
0.40853930968592367,0,4
0.5486114854201973,0,4
0.29090685589171117,0,4
0.27008180172914087,0,4
0.3129029093976633,0,4
0.27008180172914087,1,4
0.27008180172914087,0,4
0.27008180172914087,0,4
0.3129029093976633,0,4
0.27008180172914087,0,4
0.3129029093976633,0,4
0.3129029093976633,1,4
0.2057162542597809,1,4
0.3129029093976633,0,4
0.2057162542597809,0,4
0.21603721664360453,0,4
0.29090685589171117,0,4
0.34724000768230967,0,4
0.21603721664360453,0,4
0.21603721664360453,1,4
0.34724000768230967,0,4
0.34724000768230967,0,4
0.29090685589171117,0,4
0.34724000768230967,1,4
0.29090685589171117,0,4
0.2057162542597809,0,4
0.2057162542597809,0,4
0.21603721664360453,0,4
0.2450103797279154,0,4
0.2450103797279154,0,4
0.3160572740217332,0,4
0.3160572740217332,0,4
0.2450103797279154,0,4
0.2450103797279154,0,4
0.3160572740217332,0,4
0.2450103797279154,0,4
0.3160572740217332,0,4
0.3160572740217332,1,4
0.3198831694106615,0,4
0.2549781587979977,0,4
0.3198831694106615,0,4
0.3198831694106615,1,4
0.2938967573014053,1,4
0.2549781587979977,0,4
0.3198831694106615,0,4
0.2549781587979977,0,4
0.3198831694106615,0,4
0.2549781587979977,1,4
0.2920383912818848,1,4
0.2577676526941751,0,4
0.2920383912818848,0,4
0.2920383912818848,0,4
0.2577676526941751,1,4
0.2577676526941751,0,4
0.2577676526941751,0,4
0.2920383912818848,1,4
0.16244409683632532,0,4
0.26735267611791547,0,4
0.16244409683632532,0,4
0.26735267611791547,0,4
0.16244409683632532,1,4
0.26735267611791547,0,4
0.16244409683632532,0,4
0.16244409683632532,0,4
0.26735267611791547,0,4
0.26735267611791547,0,4
0.3160572740217332,0,4
0.2450103797279154,0,4
0.2450103797279154,0,4
0.3160572740217332,0,4
0.3160572740217332,1,4
0.2450103797279154,1,4
0.3160572740217332,0,4
0.2450103797279154,1,4
0.2450103797279154,0,4
0.3160572740217332,0,4
0.35592779319234524,0,4
0.17639846263550274,0,4
0.35592779319234524,0,4
0.17639846263550274,1,4
0.17639846263550274,0,4
0.35592779319234524,1,4
0.22798095758685855,0,4
0.22798095758685855,0,4
0.27713507045051977,1,4
0.2331117556368223,0,4
0.2896543578661528,0,4
0.2331117556368223,0,4
0.2896543578661528,0,4
0.27713507045051977,0,4
0.21398056921709985,0,4
0.20513547088529072,0,4
0.20513547088529072,0,4
0.20531431261290367,0,4
0.21398056921709985,0,4
0.20513547088529072,0,4
0.31602627533367045,1,4
0.21398056921709985,0,4
0.14033817372957114,1,4
0.3846930256500154,1,4
0.31602627533367045,1,4
0.14033817372957114,0,4
0.31602627533367045,0,4
0.3846930256500154,0,4
0.20531431261290367,0,4
0.20531431261290367,0,4
0.3846930256500154,0,4
0.14033817372957114,0,4
0.21603721664360453,0,4
0.33838399091576576,0,4
0.21603721664360453,0,4
0.21603721664360453,0,4
0.33838399091576576,0,4
0.21603721664360453,0,4
0.40014168575760467,0,4
0.33838399091576576,0,4
0.33838399091576576,0,4
0.19102843481987597,0,4
0.19102843481987597,1,4
0.3393278157592525,1,4
0.1878737967366232,0,4
0.1878737967366232,0,4
0.3393278157592525,0,4
0.40014168575760467,1,4
0.3393278157592525,0,4
0.19102843481987597,0,4
0.40014168575760467,0,4
0.1878737967366232,0,4
0.2586919003386876,1,4
0.2676968633062736,0,4
0.2676968633062736,0,4
0.2586919003386876,0,4
0.2676968633062736,0,4
0.39148968055989275,1,4
0.2586919003386876,0,4
0.14490704036391555,0,4
0.37178855671387234,1,4
0.3811304317342291,1,4
0.20771195762944838,0,4
0.3811304317342291,1,4
0.20771195762944838,0,4
0.14180818236655535,1,4
0.17243688787518685,0,4
0.3166119350326343,0,4
0.3166119350326343,0,4
0.2503184826473194,1,4
0.2503184826473194,0,4
0.2503184826473194,0,4
0.3166119350326343,0,4
0.3574582931454876,1,4
0.17243688787518685,1,4
0.3733960467794043,0,4
0.17243688787518685,0,4
0.37685558582014633,0,4
0.1474994751585812,0,4
0.1474994751585812,0,4
0.3733960467794043,0,4
0.1474994751585812,0,4
0.3574582931454876,0,4
0.3733960467794043,1,4
0.18909755207982315,1,4
0.27008180172914087,0,4
0.27008180172914087,0,4
0.3129029093976633,1,4
0.3129029093976633,0,4
0.27008180172914087,0,4
0.2830478171150852,1,4
0.18909755207982315,1,4
0.2830478171150852,1,4
0.3129029093976633,0,4
0.2830478171150852,0,4
0.2555556230216164,0,4
0.195232441662597,0,4
0.2555556230216164,1,4
0.195232441662597,1,4
0.195232441662597,0,4
0.2555556230216164,0,4
0.195232441662597,0,4
0.2555556230216164,0,4
0.18909755207982315,0,4
0.1534343081920463,0,4
0.1534343081920463,0,4
0.2951241672667315,0,4
0.1534343081920463,0,4
0.2951241672667315,0,4
0.17816790975208519,0,4
0.41446429714348865,0,4
0.2951241672667315,1,4
0.41446429714348865,0,4
0.17816790975208519,0,4
0.41446429714348865,0,4
0.24758271205373705,0,4
0.3198831694106615,0,4
0.24758271205373705,0,4
0.3198831694106615,0,4
0.17816790975208519,1,4
0.2913032804524346,0,4
0.1893981966879842,1,4
0.2913032804524346,0,4
0.1893981966879842,0,4
0.2913032804524346,0,4
0.1893981966879842,0,4
0.2253381617313085,0,4
0.2800758386543909,0,4
0.2800758386543909,0,4
0.31814509433888116,1,4
0.29975932640976144,0,4
0.31814509433888116,0,4
0.29975932640976144,0,4
0.31814509433888116,0,4
0.29975932640976144,0,4
0.2253381617313085,0,4
0.3028395906756841,0,4
0.2656256227199181,0,4
0.3148834049578587,0,4
0.3148834049578587,0,4
0.3148834049578587,1,4
0.3028395906756841,1,4
0.27861480220716806,1,4
0.3028395906756841,0,4
0.27861480220716806,0,4
0.29570264647262867,1,4
0.2656256227199181,0,4
0.2656256227199181,1,4
0.27861480220716806,0,4
0.165108768986725,0,4
0.2119471795136113,0,4
0.2119471795136113,0,4
0.165108768986725,1,4
0.2656256227199181,0,4
0.3160572740217332,0,4
0.2450103797279154,0,4
0.3160572740217332,0,4
0.2671198281819688,0,4
0.2671198281819688,0,4
0.3160572740217332,0,4
0.21826253367398896,0,4
0.3160572740217332,0,4
0.2673955908350528,0,4
0.2671198281819688,0,4
0.2673955908350528,0,4
0.21826253367398896,0,4
0.2673955908350528,0,4
0.18754266935939345,0,4
0.2395298819997821,0,4
0.18754266935939345,0,4
0.2395298819997821,0,4
0.2395298819997821,0,4
0.18754266935939345,0,4
0.21826253367398896,1,4
0.36101352024896727,0,4
0.30405547159179325,0,4
0.22110574473586997,0,4
0.25372525893127895,0,4
0.27494713396444315,0,4
0.25372525893127895,0,4
0.16407171083467276,1,4
0.16407171083467276,0,4
0.2511314503093762,0,4
0.2511314503093762,0,4
0.3411311572459722,1,4
0.2511314503093762,0,4
0.30405547159179325,0,4
0.27494713396444315,0,4
0.36101352024896727,0,4
0.25372525893127895,0,4
0.30405547159179325,0,4
0.36101352024896727,0,4
0.3995352714863307,0,4
0.21017765660120213,0,4
0.3995352714863307,0,4
0.21017765660120213,0,4
0.3995352714863307,0,4
0.15501675919238256,0,4
0.21468527643653834,0,4
0.15501675919238256,0,4
0.3533309261103088,0,4
0.2570806828084037,0,4
0.15716635105349508,0,4
0.15716635105349508,1,4
0.2570806828084037,0,4
0.3533309261103088,0,4
0.3227281979418559,0,4
0.3227281979418559,1,4
0.41541307709542474,1,4
0.3227281979418559,1,4
0.37001129436827596,0,4
0.37001129436827596,1,4
0.24644905674086637,0,4
0.25849847304967877,0,4
0.2579858958020712,0,4
0.24644905674086637,0,4
0.25849847304967877,0,4
0.17632580135000808,1,4
0.17632580135000808,0,4
0.29666053214259736,0,4
0.3227281979418559,0,4
0.360900038562907,1,4
0.20651987691912366,1,4
0.37001129436827596,0,4
0.23807557274184676,0,4
0.23807557274184676,0,4
0.42401794636580803,1,4
0.18877748399409622,0,4
0.18877748399409622,0,4
0.42401794636580803,0,4
0.23094998449843862,1,4
0.30134467374989937,0,4
0.30134467374989937,0,4
0.44377292865669604,0,4
0.44377292865669604,1,4
0.30134467374989937,1,4
0.30134467374989937,0,4
0.44377292865669604,0,4
0.23094998449843862,0,4
0.23807557274184676,0,4
0.23094998449843862,0,4
0.44377292865669604,0,4
0.3458804938428388,1,4
0.3150608256121511,0,4
0.13471011682328982,0,4
0.13642503818888818,0,4
0.3150608256121511,0,4
0.33918999878303513,0,4
0.31366840258966544,0,4
0.3458804938428388,0,4
0.3458804938428388,0,4
0.17723137784998422,0,4
0.31734103199690067,0,4
0.31366840258966544,0,4
0.17723137784998422,0,4
0.31734103199690067,0,4
0.2995345641840911,0,4
0.17723137784998422,0,4
0.2944768245095949,0,4
0.2944768245095949,1,4
0.4545463601961549,1,4
0.2944768245095949,1,4
0.19294322180593082,0,4
0.057088229890434716,1,4
0.19294322180593082,0,4
0.3588120812622285,0,4
0.28929846057363584,0,4
0.29523510319034973,0,4
0.24006928780334158,0,4
0.28929846057363584,1,4
0.28929846057363584,0,4
0.3588120812622285,0,4
0.17458261457177848,0,4
0.23389789841666575,0,4
0.24006928780334158,1,4
0.4474976670802149,1,4
0.4474976670802149,1,4
0.24277319721945234,0,4
0.2615077620551507,0,4
0.24277319721945234,0,4
0.2615077620551507,0,4
0.24277319721945234,1,4
0.33254734316451173,0,4
0.11913392978216675,0,4
0.2615077620551507,0,4
0.11913392978216675,0,4
0.35133198847011227,0,4
0.11913392978216675,0,4
0.23389789841666575,0,4
0.4474976670802149,0,4
0.23389789841666575,0,4
0.35133198847011227,0,4
0.12070104692313222,1,4
0.24933860407826314,1,4
0.2658411703609528,0,4
0.27970672315983525,1,4
0.31340987807700615,0,4
0.12229586944228732,1,4
0.3273968033637856,0,4
0.15459943000675636,0,4
0.3273968033637856,1,4
0.31340987807700615,0,4
0.19913469149369278,0,4
0.24933860407826314,1,4
0.15459943000675636,0,4
0.3254161105846972,0,4
0.17938617630463993,0,4
0.31340987807700615,0,4
0.12070104692313222,0,4
0.22757992807020144,0,4
0.22757992807020144,0,4
0.24211968484473445,0,4
0.19858567249050196,0,4
0.19858567249050196,0,4
0.24211968484473445,1,4
0.19858567249050196,1,4
0.30230520441001085,0,4
0.24211968484473445,1,4
0.30230520441001085,1,4
0.2681012051497563,1,4
0.30230520441001085,0,4
0.2681012051497563,0,4
0.27869897965218116,0,4
0.27869897965218116,1,4
0.2681012051497563,0,4
0.17938617630463993,0,4
0.22259875537214624,1,4
0.2395298819997821,0,4
0.18754266935939345,1,4
0.2395298819997821,0,4
0.18754266935939345,1,4
0.2395298819997821,0,4
0.18754266935939345,0,4
0.2825477108606703,0,4
0.2825477108606703,0,4
0.2659330177996193,0,4
0.22259875537214624,0,4
0.21468527643653834,0,4
0.3995352714863307,0,4
0.3995352714863307,0,4
0.21468527643653834,0,4
0.21468527643653834,0,4
0.3995352714863307,0,4
0.22259875537214624,0,4
0.1955988448835707,0,4
0.27602333249424604,0,4
0.24803412534488634,0,4
0.24803412534488634,0,4
0.3156711662015901,0,4
0.19710674308500498,0,4
0.24803412534488634,0,4
0.19710674308500498,0,4
0.19710674308500498,1,4
0.18620925134249822,0,4
0.18620925134249822,1,4
0.19710674308500498,0,4
0.28900173342346325,0,4
0.28900173342346325,0,4
0.175727584720746,1,4
0.27602333249424604,0,4
0.175727584720746,1,4
0.30134467374989937,0,4
0.23807557274184676,0,4
0.165237159256585,0,4
0.3533309261103088,0,4
0.165237159256585,0,4
0.3533309261103088,1,4
0.165237159256585,0,4
0.3533309261103088,0,4
0.30134467374989937,0,4
0.1955988448835707,0,4
0.4153280651437741,1,4
0.23807557274184676,0,4
0.23094998449843862,0,4
0.23807557274184676,0,4
0.23094998449843862,0,4
0.23094998449843862,0,4
0.4153280651437741,0,4
0.2683376052912517,0,4
0.2322014271935331,0,4
0.19972170469237038,0,4
0.20331921843607137,0,4
0.20331921843607137,0,4
0.19972170469237038,0,4
0.3071580007734863,1,4
0.20331921843607137,0,4
0.3071580007734863,0,4
0.26646563107576593,1,4
0.2198302127548566,0,4
0.26646563107576593,1,4
0.2198302127548566,0,4
0.2683376052912517,1,4
0.20331921843607137,1,4
0.2322014271935331,0,4
0.39148968055989275,0,4
0.2683376052912517,0,4
0.15716635105349508,0,4
0.2570806828084037,0,4
0.2570806828084037,0,4
0.15716635105349508,1,4
0.2322014271935331,0,4
0.2570806828084037,0,4
0.19267230138787106,0,4
0.15716635105349508,0,4
0.19267230138787106,0,4
0.42401794636580803,1,4
0.2450103797279154,0,4
0.39148968055989275,0,4
0.2450103797279154,0,4
0.4037660460114574,1,4
0.4474976670802149,1,4
0.4474976670802149,1,4
0.23389789841666575,1,4
0.23389789841666575,1,4
0.4474976670802149,0,4
0.23389789841666575,1,4
0.11651113465638596,0,4
0.11651113465638596,0,4
0.3515777377239302,1,4
0.24277319721945234,1,4
0.24740605873466126,1,4
0.24740605873466126,0,4
0.24277319721945234,0,4
0.3515777377239302,1,4
0.17017251919945642,0,4
0.23404164963424834,0,4
0.26915919303202274,0,4
0.2241573056382924,0,4
0.17017251919945642,0,4
0.2241573056382924,0,4
0.2241573056382924,0,4
0.27685620368221675,0,4
0.30627937444762354,0,4
0.23404164963424834,1,4
0.27685620368221675,1,4
0.267350297371169,1,4
0.267350297371169,0,4
0.27685620368221675,0,4
0.35105084321567026,0,4
0.26915919303202274,0,4
0.13642503818888818,0,4
0.3515777377239302,0,4
0.17358158328284012,0,4
0.31734103199690067,1,4
0.17358158328284012,1,4
0.31734103199690067,1,4
0.17358158328284012,0,4
0.31366840258966544,1,4
0.2995345641840911,0,4
0.3458804938428388,0,4
0.31366840258966544,0,4
0.31366840258966544,1,4
0.3458804938428388,0,4
0.3515777377239302,1,4
0.13642503818888818,0,4
0.3458804938428388,0,4
0.27685620368221675,0,4
0.17017251919945642,0,4
0.17017251919945642,0,4
0.2241573056382924,0,4
0.35105084321567026,0,4
0.2241573056382924,1,4
0.267350297371169,0,4
0.2241573056382924,0,4
0.30627937444762354,0,4
0.23404164963424834,0,4
0.27685620368221675,0,4
0.267350297371169,0,4
0.23404164963424834,1,4
0.26915919303202274,0,4
0.26915919303202274,0,4
0.27685620368221675,0,4
0.27869897965218116,0,4
0.1870177533167594,0,4
0.27869897965218116,0,4
0.22757992807020144,1,4
0.1870177533167594,0,4
0.39148968055989275,0,4
0.39148968055989275,0,4
0.39148968055989275,0,4
0.30134467374989937,0,4
0.30230520441001085,0,4
0.1870177533167594,0,4
0.30134467374989937,1,4
0.30230520441001085,0,4
0.30134467374989937,0,4
0.22757992807020144,0,4
0.27869897965218116,0,4
0.22757992807020144,0,4
0.30230520441001085,1,4
0.24469172924489824,0,4
0.42401794636580803,1,4
0.24469172924489824,0,4
0.24469172924489824,0,4
0.42401794636580803,0,4
0.24469172924489824,0,4
0.42401794636580803,0,4
0.2676968633062736,0,4
0.37178855671387234,0,4
0.3923376503596957,0,4
0.14180818236655535,0,4
0.33802132094514103,1,4
0.14180818236655535,0,4
0.33802132094514103,0,4
0.20771195762944838,0,4
0.3923376503596957,1,4
0.20771195762944838,0,4
0.14180818236655535,0,4
0.19972170469237038,0,4
0.26646563107576593,0,4
0.2137953847127042,0,4
0.26646563107576593,1,4
0.2198302127548566,0,4
0.23592706199951208,0,4
0.2198302127548566,0,4
0.2683376052912517,0,4
0.2683376052912517,1,4
0.20331921843607137,0,4
0.20331921843607137,0,4
0.3071580007734863,0,4
0.2322014271935331,0,4
0.2683376052912517,0,4
0.2322014271935331,1,4
0.2322014271935331,0,4
0.19972170469237038,0,4
0.2198302127548566,0,4
0.3574582931454876,1,4
0.2920383912818848,1,4
0.2503184826473194,0,4
0.1474994751585812,0,4
0.37364833939886066,0,4
0.1474994751585812,1,4
0.37364833939886066,0,4
0.3574582931454876,1,4
0.17243688787518685,0,4
0.17243688787518685,0,4
0.17243688787518685,1,4
0.2503184826473194,0,4
0.2920383912818848,0,4
0.2503184826473194,1,4
0.2920383912818848,1,4
0.2503184826473194,0,4
0.2920383912818848,1,4
0.3574582931454876,0,4
0.19710674308500498,0,4
0.18620925134249822,0,4
0.19710674308500498,0,4
0.19710674308500498,0,4
0.18620925134249822,0,4
0.28900173342346325,0,4
0.27602333249424604,0,4
0.1955988448835707,0,4
0.27602333249424604,0,4
0.24803412534488634,0,4
0.175727584720746,0,4
0.1539955736250468,0,4
0.1955988448835707,0,4
0.175727584720746,0,4
0.2746869674960285,0,4
0.24803412534488634,0,4
0.27008180172914087,0,4
0.27008180172914087,1,4
0.3129029093976633,1,4
0.3129029093976633,0,4
0.25576079336403446,0,4
0.195232441662597,0,4
0.25576079336403446,0,4
0.18909755207982315,0,4
0.31734103199690067,1,4
0.31734103199690067,0,4
0.195232441662597,1,4
0.31734103199690067,0,4
0.2012694189147356,0,4
0.19064782654669443,0,4
0.31734103199690067,0,4
0.27008180172914087,0,4
0.3129029093976633,1,4
0.2012694189147356,1,4
0.21416196366134144,0,4
0.20513547088529072,0,4
0.21416196366134144,1,4
0.20513547088529072,0,4
0.21416196366134144,0,4
0.20513547088529072,0,4
0.3726199843136734,1,4
0.24741526101103295,0,4
0.24741526101103295,0,4
0.40757715005474593,0,4
0.21799534748407046,1,4
0.21799534748407046,0,4
0.40757715005474593,0,4
0.40757715005474593,0,4
0.1909425068182209,0,4
0.3726199843136734,1,4
0.2944768245095949,0,4
0.24006928780334158,0,4
0.4545463601961549,1,4
0.298376328833004,0,4
0.2944768245095949,0,4
0.4545463601961549,1,4
0.19294322180593082,0,4
0.17458261457177848,0,4
0.17458261457177848,0,4
0.19294322180593082,0,4
0.2980913777278795,0,4
0.24933860407826314,0,4
0.15459943000675636,0,4
0.15459943000675636,0,4
0.24933860407826314,1,4
0.17458261457177848,0,4
0.24006928780334158,0,4
0.29627581923399315,0,4
0.21603721664360453,1,4
0.2944768245095949,0,4
0.1997483943204552,0,4
0.37685558582014633,1,4
0.1997483943204552,0,4
0.14033817372957114,0,4
0.29627581923399315,0,4
0.14033817372957114,0,4
0.37685558582014633,0,4
0.14033817372957114,0,4
0.21603721664360453,0,4
0.33838399091576576,0,4
0.33838399091576576,0,4
0.21603721664360453,1,4
0.33838399091576576,0,4
0.29627581923399315,0,4
0.31340987807700615,0,4
0.3273968033637856,0,4
0.3273968033637856,1,4
0.31340987807700615,0,4
0.17938617630463993,0,4
0.12070104692313222,0,4
0.17938617630463993,0,4
0.3588120812622285,0,4
0.2658411703609528,0,4
0.27970672315983525,1,4
0.28929846057363584,0,4
0.3588120812622285,1,4
0.28929846057363584,0,4
0.3588120812622285,1,4
0.12070104692313222,0,4
0.31340987807700615,0,4
0.28929846057363584,1,4
0.33490466861724455,0,4
0.2896543578661528,0,4
0.2331117556368223,0,4
0.3273968033637856,1,4
0.2331117556368223,1,4
0.2162869748699643,0,4
0.24524233839032128,0,4
0.2162869748699643,0,4
0.2896543578661528,0,4
0.2162869748699643,0,4
0.277351111075018,0,4
0.17639846263550274,0,4
0.33490466861724455,0,4
0.33490466861724455,0,4
0.17639846263550274,1,4
0.17639846263550274,0,4
0.277351111075018,0,4
0.28029328283947064,0,4
0.2057162542597809,0,4
0.2057162542597809,1,4
0.28029328283947064,0,4
0.27989676544629205,0,4
0.27989676544629205,0,4
0.1547480010418153,0,4
0.16357057230249483,0,4
0.3139753980995189,1,4
0.1547480010418153,0,4
0.2057162542597809,0,4
0.2057162542597809,0,4
0.28029328283947064,0,4
0.17816790975208519,0,4
0.3791604537455022,1,4
0.3791604537455022,1,4
0.17816790975208519,1,4
